id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1,t19d0,t19d1,t20d0,t20d1,t21d0,t21d1,t22d0,t22d1,t23d0,t23d1,t24d0,t24d1,t25d0,t25d1,t26d0,t26d1,t27d0,t27d1,t28d0,t28d1,t29d0,t29d1
200^60000^sgd-0,1.4820114191334235,-0.08645249432416498,1.0947575214940972,-0.2783142368855207,1.1060075232890507,-0.2895700386275021,0.9008036975778084,-0.5673580110280015,0.8720129076722931,-0.58244034246766,0.936195579380814,-0.47577853517690627,0.9271403998259369,-0.49150868333908493,0.8878420319566412,-0.49190200852743,0.9837306515422778,-0.5029079205981692,0.9361598777928154,-0.38673146853130363,0.8989538402728833,-0.3379395592460381,0.9435784050247122,-0.3367266231349249,1.0230910695939446,-0.4239861354228944,1.0359181519707927,-0.4844365054381015,0.9521969285660024,-0.4456597102311474,0.7868227857850371,-0.4514877274242129,0.8867069189860199,-0.40643752920921067,0.7459299381789704,-0.25273583162278734,0.9016381641519821,-0.3218579837396261,1.0204293020916584,-0.36908230043704826,0.9676451717196375,-0.5293709975572455,0.964311602861711,-0.5039079714894407,1.2252300915946737,-0.6166506816827423,1.1154971321070193,-0.511000861299287,1.083351130689102,-0.49415450839889286,0.8158096715833644,-0.4449681159449009,0.8006686042984787,-0.46479180321140173,0.8990792651831407,-0.6108452479264836,0.7963498257194765,-0.4743989239600581,0.63972453300052,0.1653635374885277
200^60000^sgd-1,-3.2718972533002963,0.6261139666560515,-2.7907907480299587,0.6770728366044555,-2.2267335249428766,0.3098624668462635,-2.0211928942738813,0.40590477394707253,-2.3113402092392676,0.5048322671478948,-2.3737620758847724,0.3974380262707039,-2.5793935540952257,0.602346347971096,-2.365771781369823,0.5045849735043815,-2.4069483500820037,0.6335784477526076,-2.4967884218670204,0.6387639494898294,-2.3751715203398964,0.5105922317210214,-2.36952776876297,0.45386938158531465,-2.1340879641353934,0.37969306384825524,-2.0856925907688058,0.23386314811068779,-2.101831539185301,0.35035475331644683,-2.0048599434502914,0.18227418785444868,-2.2377608148854202,0.34739845133303615,-2.158286325864713,0.274083299094557,-2.1620545518945193,0.27863490523011936,-2.1607353152187985,0.3109762758621132,-2.2328532406356865,0.29444834617558874,-2.464695480683419,0.5585335371729401,-2.3089643070329156,0.4208707906597668,-2.4936458096976937,0.5192947518241017,-2.4210429483195766,0.5561318253557231,-2.449257807094814,0.48810920773558936,-2.2938668581288093,0.4401141458365956,-2.112254221695227,0.5544313001050649,-2.2956501812103034,0.709742608108999,-1.1340611950872663,-0.046710448425080084
200^60000^sgd-2,-2.0683639157946248,2.1623166972661005,-1.6347755493119251,1.9120580611393392,-0.9642078847139359,1.3641202001331991,-0.7868902272410263,1.2619786734738572,-0.9269314807941997,1.2005091188319614,-1.0323719315797826,1.4371808803708717,-1.2262695822200131,1.5661087092674577,-1.2262068306978942,1.7459274005570478,-1.1493299576308011,1.5346038999660527,-1.0966571626851562,1.381610500852054,-1.0123001023632787,1.2708666367359887,-0.9405913229622285,1.30480000195848,-1.0081154208198044,1.3080832396978745,-1.0218798688911004,1.3481383259755326,-1.0029432191467542,1.3146732100264984,-1.1200599160884035,1.466513854929226,-0.9995297260115075,1.4541002959940579,-0.9827689424467151,1.4529289412190909,-1.0711559262417878,1.6147513467869186,-0.7884646234683246,1.2507923392692408,-0.8254605085787341,1.228098816294972,-0.8662075106656423,1.3939767529400917,-1.0239710716334482,1.5519503654294946,-1.3199147960000657,1.6968292669319713,-1.2889651348403692,1.5949609365918525,-1.1412712827853884,1.4696798659626495,-0.7971062687209647,1.2292958792108617,-0.7718925025538498,1.221798055240251,-0.8431620364636401,1.3468673164071,0.4408589288445497,1.0581741249317205
200^60000^sgd-3,-2.447420775969998,2.0141451013770446,-1.9703946746678747,1.7539950998391156,-1.4778254073935346,1.2630789426592262,-1.055429459553524,1.0977945473490676,-1.3619949664665214,1.4425429554906153,-1.5607957435466475,1.5213427119316068,-1.582782855654729,1.4295373265599487,-1.5536828779813374,1.5175668495311447,-1.505005188089758,1.4087042643158243,-1.4620064087940814,1.28325646291355,-1.3983260595025637,1.3141519616591475,-1.18653316037061,1.119861110251834,-1.3133800795079886,1.2006647113864655,-1.1890592145582093,1.2685091787166367,-1.3218257870435248,1.3464577972981633,-1.359605865161994,1.3528953058231072,-1.3325664630423755,1.3567246814523855,-1.3120702948548004,1.2710950278859958,-1.2683775798786645,1.3028434909396043,-1.1189348743704266,1.2041641207529317,-1.4207017842839826,1.396478638593992,-1.4798648352824857,1.271443550207102,-1.7147314158009874,1.6187475454757096,-1.6894136856394344,1.6339396084923807,-1.7646404588105653,1.6167204838869251,-1.4826498670292092,1.4131567785498498,-1.2037960750528176,1.1632917325536498,-1.221354578563225,1.2569115626129732,-1.350645513278919,1.4548165491919884,-0.8281116931291901,0.993908510616363
200^60000^sgd-4,-2.4932039310533396,0.5709569140549594,-1.8098567535605832,0.568818411972983,-1.5035802095944235,0.14161300913579858,-1.3751268327230786,0.39088440743347086,-1.587116425529936,0.40504877063807804,-1.7315575691478187,0.3683381519467296,-1.5212781936717024,0.08338346052145401,-1.4378155656089917,0.12579667549216322,-1.398357226767857,0.2388700630906141,-1.4986647137265166,0.23317365964440911,-1.2407970435637086,0.06795943294762295,-1.5069607917921872,0.1487592271537266,-1.5368598558775217,0.023117604570790706,-1.4831140796094153,0.011125814088314813,-1.5688537955979092,0.1328055635173844,-1.4020880011445878,0.12354359388734891,-1.625914610995195,0.27585098807700004,-1.8051621501564072,0.28874016828847493,-1.6922479440176594,0.22647322880096316,-1.844942184536508,0.34628820865786913,-1.8309893675247875,0.43836195372670916,-1.7893119124658359,0.1951471539913389,-1.636849677459207,0.25839177938682073,-1.5104498082233546,0.11866231728277804,-1.4590324876853515,0.32486238928593075,-1.4531789492422587,0.3424536915340505,-1.4306181752178646,0.3179767095573499,-1.3404997166058683,0.37919163291474944,-1.5354320598895688,0.5436781987908053,-1.8551494077760788,-0.12388102008732207
200^60000^sgd-5,-3.243308652217204,3.0258161954276233,-2.702571373500328,2.603130138424307,-1.9460620475049035,1.9779567746562892,-1.6136085909174311,1.8583611079320925,-1.8280427685016565,2.078070314847882,-1.9568811493403844,2.237657189282709,-1.9425283169402643,2.195838788403903,-1.9543816159753113,2.263731368295279,-1.8246444301130507,2.1079006008677372,-1.867246915604336,2.0593781996694607,-1.8523342892613077,2.119533490815966,-1.6926116932978812,1.909703757369203,-1.6770091794936248,1.8528588234325016,-1.8590674267689065,2.125021918699837,-1.8189700576267982,2.0517454745122596,-1.9050289559908002,2.1751163923025825,-1.7817981409526038,2.1393950651383538,-1.7324944303025231,2.193871178663135,-1.5855210440222405,1.954754621536769,-1.693098026895908,2.109305675463431,-1.6306623185501148,2.1167534287209135,-1.732623252293399,2.1519856591883193,-1.96537585341206,2.2686381153210005,-2.078736813731548,2.308325826329826,-2.178385516698832,2.3820335891958555,-1.967656959974417,2.316065137477503,-1.6142420049102046,1.8926858278239527,-1.5622211102282286,1.94988358368591,-1.6841826463490537,2.2539375127057926,-0.08032407961683559,1.3956597006154168
200^60000^sgd-6,-3.507376428086892,2.570438706160183,-2.957736349071462,2.0650460267493673,-2.439676574448942,1.7898651458278103,-1.9576116261342618,1.5850827729772639,-2.2006710143599473,1.862420895037919,-2.334331207867662,1.929131567136828,-2.3413010703407635,1.891041996725188,-2.328342762348938,1.8252567086620077,-2.311623720295202,1.85702691274628,-2.4111188001221513,1.8535760180222136,-2.3355745797762477,1.8282135339939436,-2.272048854223393,1.7922433607617794,-2.269843879041978,1.7509237621313807,-2.15489357478748,1.6345067656755605,-2.180864033520078,1.7273459385360908,-2.0738677202284737,1.6985647111506328,-2.2181526907398785,1.8692590141184775,-2.169904140563897,1.7612326941997476,-2.4235139676636144,1.9240862609645903,-2.3749219580996943,1.8403545782125734,-2.3985988398427915,1.8851317386634836,-2.3828169803968566,1.8779379263976546,-2.3783954617366656,1.9209918063580134,-2.491981083766735,2.0323727977635158,-2.2981426831249188,1.8980336591851537,-2.2399907156863663,1.9030665494626067,-2.0248452676831916,1.737824605290091,-1.9241667007025152,1.7853198664517411,-2.1072519945357855,2.083249890810043,-1.5410092637147066,0.2815366456598502
200^60000^sgd-7,-2.819164455857772,2.8563132428166678,-2.555410169976145,2.5934003657664246,-1.8152545147143204,1.9985571737808692,-1.4556057045408395,1.8507344726658481,-1.5908533177716468,1.9163567705902318,-1.7013024460163428,2.0421783981037787,-1.9282228657919218,2.213176110560034,-1.8586411892652546,2.1549655715051608,-2.0001444113367697,2.2406808442017816,-1.8080892693986974,2.0057915298440294,-1.8228996696355406,2.003500032298343,-1.7694335727052728,1.9490336086677338,-1.8146680575981615,1.905647862148976,-1.7066396642908581,1.870958720082135,-1.6305993684798048,1.9931387087832428,-1.6208129836598568,1.959070742064161,-1.7031398298211535,2.099838216888841,-1.7602686401335865,2.0465981299108433,-1.856882116143457,2.0864397057724955,-1.746660249164967,2.0089858498704847,-1.7734461310862124,2.0614070588771893,-1.7260781528384932,2.1641688788093236,-1.8087727972811087,2.1439047661500297,-2.0314870637101636,2.246824965555519,-1.84559002682341,2.1287345670057696,-1.6593290218268408,2.059838126697338,-1.469718977821589,1.8035552675762954,-1.3754767346756056,1.855719380732676,-1.5808176626687722,2.2693276431219584,0.08670435654797062,1.3673711073455947
200^60000^sgd-8,-3.747791952601113,3.4852493014186385,-3.2255174137874683,3.0671101361691346,-2.502822760121135,2.547580485364237,-2.2210660354218352,2.333122962731561,-2.259326306294658,2.4561846984889257,-2.254993627040976,2.6238107935744805,-2.368170237144673,2.657513260111553,-2.458731729400373,2.742196306171715,-2.4535696977825405,2.6772572081327093,-2.367846300066193,2.5961139909269915,-2.2616051846520366,2.510375493083543,-2.241354498373341,2.422235161094958,-2.347060023680462,2.4236422097666854,-2.2720628234125697,2.4488275159704673,-2.274251015095908,2.513983764847852,-2.368941860235339,2.499178636618536,-2.3458189932845497,2.5960912621504946,-2.316610414327689,2.5793379049608087,-2.2259032061574744,2.555915121317266,-2.2780675002283868,2.5373048762616133,-2.1760267715304953,2.594857034287121,-2.2974684006341963,2.7287021692953433,-2.403746423167247,2.7487298591273888,-2.439369313501344,2.758024654780095,-2.4217355690842446,2.7322350980000802,-2.2713231090455097,2.688823710991802,-2.139890435339065,2.4125144863749868,-1.9670885764003667,2.451155618087,-1.9982121546932752,2.7883256588016203,-1.0606980942747068,1.028504562195616
200^60000^sgd-9,-2.4611429576257837,2.894704330610147,-1.86950750937328,2.4034363722987493,-1.293459323935127,1.879170608232734,-1.125633224089015,1.7502367398476804,-1.3709828387602723,1.9251926610425318,-1.3163130392103553,2.0252068682994997,-1.4351400151219518,2.0803762308845775,-1.303340002847119,1.9751957787199461,-1.1867700584965861,1.8696076217366329,-1.1990700701019592,1.7432777338808312,-1.2294985313813254,1.7740726091349572,-1.1644862910302576,1.6801437465318492,-1.2134008746806226,1.7411226756027909,-1.2205007790786988,1.7111892300411367,-1.312219498684729,1.9053706209655612,-1.3442368488392031,2.0004135055651098,-1.3124984221943712,1.979282125402565,-1.356902281973755,2.0297024125045655,-1.3339865374979036,2.0192617353334152,-1.414237694318482,2.0190106551020643,-1.3879378634033614,2.077511557445126,-1.478261222862162,2.04712074396525,-1.410500092631951,2.061031838776522,-1.447564875790735,2.134730402402762,-1.395769496866169,2.148359928894748,-1.320663993899986,2.0552659263644313,-0.9146604585819622,1.559712386599478,-0.8626310752371787,1.5773032274519425,-1.1556671988968967,2.0660855513590013,-1.0637582316195633,0.532487784912883
