id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1,t19d0,t19d1,t20d0,t20d1,t21d0,t21d1,t22d0,t22d1,t23d0,t23d1,t24d0,t24d1,t25d0,t25d1,t26d0,t26d1,t27d0,t27d1,t28d0,t28d1,t29d0,t29d1
200^60000^sgd-0,0.9160818620715458,-0.9489348071437521,1.0817778882811384,-1.2782592164626017,1.131192757150959,-0.9727620473301632,1.1688716710669629,-0.8192029382760738,0.8946170103109964,-0.7655643847521016,0.7838661030260257,-0.8543767573329555,0.89419054321066,-0.9606254171840495,0.8942773262724346,-0.983210083086343,0.7651389306737095,-1.040342319875919,0.7887913426355806,-1.0295790949160355,0.6820597145323424,-1.1102841280040638,0.945967552058012,-0.977978534143361,1.101878491589102,-1.1089097926356695,1.1708148652700472,-0.9661349678855174,0.7123217221640648,-0.9752941022390278,0.6401678723059653,-0.9884391775959621,0.6534271532089342,-0.9063142277907008,0.3639461565758294,-0.988154586869536,0.6000007547170709,-0.9782839891351861,0.8110077458238504,-0.9008503842762206,0.7833441302044695,-0.9427064656497836,0.7309509785267093,-1.014209347277366,1.2028053290208385,-0.9608600603742421,0.9465121239603729,-1.0704499103127838,1.0953802176346725,-1.003738837554508,0.7085347982260544,-0.849633121853334,0.7927281801438403,-1.1532153071936773,0.7988984044677124,-0.8972639862920644,0.6211471558535256,-0.9444789686613612,1.62936348825787,-1.0384548188849017
200^60000^sgd-1,-3.1943851166113006,2.205446281200094,-3.230324441045865,2.0369043451757394,-3.2381947367468817,2.202467318475317,-3.254443274080328,2.1790375046370327,-3.48251448222182,2.25443415165103,-3.2606336955178037,2.280830622863215,-3.5874015596501936,2.252989983713995,-3.5317105254201167,2.180422991484145,-3.7580991525505714,2.0742132376114775,-3.9429553495828613,2.0833045241604773,-3.7258983481944905,2.179372101518641,-3.631147622490217,2.1492398491175613,-3.3307029335939573,2.1879717190145684,-3.101894254102792,2.223121106486913,-2.960230853894091,2.113981327401257,-2.8204384900352544,2.1960461714551305,-3.0631620709398923,2.2751679274479364,-2.954149115951653,2.2647743811593184,-2.9284069850403944,2.278091538822395,-3.142244915075818,2.339183404836149,-2.953174626842413,2.2751720488069958,-3.273144374965387,2.180035855701779,-3.1384696522109983,2.212599301280049,-3.323123399028782,2.1799061287636032,-3.5567484243318797,2.17736720112482,-3.4280713611455984,2.2205480950273273,-3.637328317514409,2.065813691262974,-3.7658676956078985,2.166068404113695,-3.55645251031348,2.228392356359888,-3.0389853954855797,2.252717369649009
200^60000^sgd-2,-2.2168322865239283,-1.029518008178998,-2.2163216573890967,-1.374712119565009,-2.2861482564750815,-1.0601772214262648,-2.1536659162897043,-1.1949909209872605,-2.0715604955581126,-1.0915452567478674,-2.229486274163282,-1.0326762557128935,-2.337453954660605,-1.0409297149360173,-2.5747099499485016,-1.1060782925720531,-2.518573893911688,-1.1071734688247314,-2.34541127013892,-1.0502364103520507,-2.3517680166305475,-1.1037586947390752,-2.3773821082571254,-1.0817214241964008,-2.1400113947801738,-1.1687105303081988,-2.195316686977563,-1.1551004114391956,-2.078308292131966,-1.1517352365436144,-2.394586089195415,-1.1046941508382617,-2.2473594510952144,-1.0832166262064769,-2.344972539530143,-1.1174662457932263,-2.460558763604791,-1.1628554053282378,-1.8857086151564988,-1.0342717506110408,-1.9052003085683573,-1.1321020522197438,-2.092256933195748,-1.0718369070473444,-2.1548278177592697,-1.1343030769069162,-2.468828980698568,-1.1498884255661364,-2.5969286957907447,-1.0448785396873395,-2.5235818966869776,-1.112961640128972,-2.354305945398329,-0.9992997767546377,-2.482321689351988,-1.0510870846731732,-2.250885209873301,-0.9165532974824356,-1.367492566154255,-1.1332618308216007
200^60000^sgd-3,-2.842752230605771,-0.7759543450225238,-3.143460250706739,-0.805391492973835,-3.049722232715116,-0.6703118860037927,-2.6969375779126534,-0.8283399836801563,-3.164165328746501,-0.8150586626993852,-3.188329395496273,-0.768239527406293,-3.01716121369282,-0.7724933938146362,-3.116937162262712,-0.8221629569395988,-3.0476233521816942,-0.8011088545763421,-3.0027124484534977,-0.809591022359548,-3.079678209925757,-0.9267805664183564,-2.808753055437696,-0.801833234288483,-3.047591591586987,-0.8627648065785422,-2.874367800493273,-0.8054990700633077,-3.0334445487145922,-0.8412714184378121,-2.7980340557434946,-0.81541860739569,-2.7776510839306106,-0.7674125184506658,-2.7312045803328515,-0.7341098902671794,-2.7755367996381577,-0.8430548067836182,-2.4418214673390177,-0.7340499095470487,-2.843392088806125,-0.7841936509494325,-2.723544569757,-0.724221329394251,-3.2528006680635073,-0.8841084462643405,-3.289364606849685,-0.8669711617714468,-3.3935395019744115,-0.862257320155596,-3.1001412589016875,-0.7953773021310415,-3.0213785661442945,-0.6364427980755192,-3.1209030694778654,-0.8738417213874328,-3.239380278173932,-0.7423423968055501,-3.194184265183986,-1.1496426627395524
200^60000^sgd-4,-2.3482592266907485,1.1600536718223249,-2.040163457847032,1.0719239234997884,-2.307339209876259,1.183961549284985,-2.6020452819691804,1.3187386623149582,-2.5622816076666757,1.0792306183350089,-2.436671897185059,1.1890790486037275,-1.9621780950859429,1.2412729631088986,-2.1344574274373613,1.1783669387518878,-2.170602282164758,1.0571273233772747,-2.3257363841862873,1.1432090199427485,-2.041073905770249,1.1127226126016572,-2.1327517258599613,1.194615819099143,-1.785899266035869,1.2305211822785291,-2.0147370427233238,1.1991691909872728,-2.457897931008201,1.2788687174483462,-2.144320481046188,1.2567431004972347,-2.398455800113431,1.192830632370402,-2.5392500562157836,1.2613435663419268,-2.402437893177815,1.3748487358689239,-2.0733144142243187,1.10990357270751,-2.532490466184347,1.1899860238837867,-2.4659585535015207,1.3307787690302495,-2.2813637315803796,1.252290844981164,-1.8705370993887847,1.188069659480773,-2.118223436118818,1.115157032553678,-2.2308742123172673,1.1651407451927251,-2.7145372304136157,1.122783495461125,-2.5048891017858423,1.2195372380822125,-2.7159729282833243,1.3334635933194319,-1.821207350166076,1.04649087008679
200^60000^sgd-5,-4.28264019857654,-1.832456194444674,-4.279674317115837,-1.6891716594995054,-4.4208240955512,-1.7811572819820118,-3.786563193144651,-1.760154219961243,-4.386270308750202,-1.7955380912500196,-4.316509048599787,-1.7425629245569567,-4.09969678290088,-1.771843057797505,-4.14201551288917,-1.8257695272849306,-4.020340622915117,-1.753630313108871,-4.225035074017253,-1.8123857348638357,-4.4192793458323765,-1.8507073409649455,-4.164827734176159,-1.7197221554486646,-3.8898878899823206,-1.6665450392012335,-4.3860676747261715,-1.8614520888678938,-4.212661657850966,-1.854671877481307,-4.2274849918539354,-1.926694057115958,-4.011581798014988,-1.8580121627214292,-4.031933525647652,-1.8247932842198704,-3.798491340535336,-1.828488317666544,-3.7042192352289747,-1.8579015510357584,-3.7635218068321246,-1.7679530029797816,-3.9523095384775306,-1.702900438151084,-4.208931782660192,-1.739543650220488,-4.239067309476476,-1.7784227486147823,-4.553071480623764,-1.8353601127086434,-4.395340113529708,-1.8497642236787422,-4.216945515435613,-1.8193811833682656,-4.334658042810721,-1.7426510243956814,-4.264268433185624,-1.64775732851504,-3.0244649474608547,-1.7057275391875923
200^60000^sgd-6,-4.618132332387073,-0.7530631098364852,-4.201449261775211,-0.5573666620140518,-4.470781686405688,-0.7046760659398572,-4.691389296397352,-0.6176611167397047,-5.190289211065812,-0.7971061473284102,-4.667210131672585,-0.723781481751365,-4.5446589835183655,-0.6944205264807112,-4.498269858599228,-0.7006470699569531,-4.5866977964599425,-0.6990047910034156,-4.7008843968242005,-0.6310751708247944,-4.83630926669386,-0.6366743641067588,-4.735638556270476,-0.6268383910357546,-4.530465735512803,-0.632339645118124,-4.307572071702608,-0.69052523531941,-4.191181229954051,-0.6815360578712735,-4.247894142925733,-0.7043267364317933,-4.47957503870052,-0.6866796535054815,-4.2320439562296475,-0.5966974812933731,-4.9034464377371165,-0.6461041075269718,-4.745823049028858,-0.61111401797664,-4.681330197693371,-0.6157574697282724,-4.660612647643281,-0.6762282112557298,-4.4933617833307915,-0.6854020942951786,-4.710214665038058,-0.7287055934805842,-4.5127593085356805,-0.6556842691298281,-4.5619033140451135,-0.6912077837984263,-4.712567321030013,-0.8005614355871711,-4.874252296250868,-0.6663808678469096,-4.614230620560798,-0.6307861519243022,-3.375197553778569,-0.7480225252485204
200^60000^sgd-7,-3.613016036264593,-1.82865010990607,-4.152920851381596,-1.785388167633189,-3.9303542508512463,-1.8435477867517132,-3.2976512222591103,-1.9009352556527355,-3.539744035758451,-1.8140612170443968,-3.738919967847235,-1.7560701148524487,-4.01627535023466,-1.9380066049226374,-3.907365114620283,-1.9805414236737753,-4.226380741873806,-1.9672687448565713,-3.9028805231459485,-1.8176516090368484,-4.1104367357899285,-1.7746089967484067,-4.167384526330134,-1.797115321500607,-3.920679140781452,-1.8384074569942914,-3.820883390345063,-1.877274826133546,-3.6872398329716467,-1.8857449252014005,-3.494988915151895,-1.8874906118627854,-3.74057670422001,-1.9147174331725223,-3.808910926227336,-1.9309983925385765,-3.890446527618737,-1.8928797966462863,-3.7111809256915858,-1.9183090047520839,-3.758466405688634,-1.8904855197025312,-3.6992179768892743,-1.8398624690463452,-3.7327319059393735,-1.8166793391780378,-4.019400213776228,-1.8919965943357755,-3.8405756426872144,-1.834220620685513,-3.752281080901716,-1.9221731464885607,-3.955873843296318,-1.8873579047679063,-3.9607372457057846,-1.821229292489401,-4.050250161434899,-1.7774858667409834,-3.7904977264628954,-2.1460653006498682
200^60000^sgd-8,-6.07073308515568,-2.3357471015311018,-5.932737971476114,-2.2158966538314715,-5.733406138967803,-2.3134885116042723,-5.789101059224647,-2.264880357188753,-5.790683952615973,-2.251961874252468,-5.668310446362515,-2.328454679175738,-5.692143589498164,-2.3342872707160347,-6.045639756228919,-2.4532765031905854,-6.032810376750531,-2.4557165459597163,-5.91311026659369,-2.381266889415802,-5.728290317603959,-2.3118145105781815,-5.864431565467948,-2.290952436234361,-5.898365761044434,-2.2969327374367254,-5.7245524965258525,-2.2347229535787423,-5.783783571310757,-2.2478062864004262,-5.926120757725735,-2.3061753364484483,-5.792491920072023,-2.2808010207985454,-5.748770029990637,-2.3144764819662025,-5.561595803590337,-2.2947206412946914,-5.490814827037444,-2.3421542461989624,-5.662815526446529,-2.3218416638741735,-5.833696943483067,-2.4013150973358783,-5.749000022943286,-2.3776382910312504,-5.6624172731844356,-2.3475782711819955,-5.862847241203059,-2.3245183207325972,-5.863113569162032,-2.2736898484349433,-6.008924251048192,-2.3100606115184674,-6.001975781402944,-2.3058507461729625,-6.035684097222402,-2.2597844765529596,-4.99432058504492,-2.3057400808695903
200^60000^sgd-9,-2.8856153914882583,-2.112111924760512,-2.9336964120915603,-1.9532408624588034,-2.50780671870776,-2.214357171743344,-3.6503048119927306,-2.0062423953617,-3.1750974956906424,-1.987425469350515,-3.0280107178195985,-2.1424656019329085,-2.827236687389145,-2.093412804151753,-2.7256675728739785,-2.117132512425376,-2.562680253665593,-2.2399021491288815,-2.6066279976055204,-2.1383672942434306,-2.770715225103311,-2.179137275869169,-2.665110836899586,-2.0977432658493718,-2.6921463328776167,-2.051653419902612,-2.6133167170439924,-2.0295106104928204,-3.1872608192100818,-2.061928159753326,-3.075361196033132,-2.053954457206599,-2.9968605481552384,-1.96614340945712,-3.1730179883225347,-2.0502369312105944,-3.118287732316631,-2.035701057655514,-3.2064115234137804,-2.0929394260835776,-3.1434244604360067,-2.0546527434798367,-3.156031229503534,-2.0584298881712426,-2.895296712229021,-2.142784621555018,-2.753338563054813,-2.188051051800948,-2.938881921764558,-2.2209893473551174,-2.997841660414012,-2.1115519874693125,-2.5685642964779136,-2.008113688051308,-2.764977649572715,-1.8234591362086667,-3.0424125709326826,-1.9412906789062365,-3.7974615354355477,-2.4132603576943654
