id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
a-0,-0.7027757460631725,-0.4105403604729921,-0.45894376222169453,-0.3537134041384503,-0.33729763027164106,-0.32470356517050647,-0.27632941232679414,-0.3099851526186166,-0.24576567171221045,-0.3025673929232105,-0.23046672818571062,-0.2988614207248099,-0.22281493728081975,-0.2970204814003109,-0.21898742888764267,-0.29610885870552384,-0.21706178229723735,-0.29565247842940606,-0.21613329067743772,-0.2954203335288912
a-1,-0.16233053770257963,-0.255637741591503,-0.19001129032026068,-0.27732085147366176,-0.2026229545449487,-0.28627869365062675,-0.2089341359583607,-0.29075156828855925,-0.21208859143309428,-0.29295886354989153,-0.2136597230083852,-0.29402877345606493,-0.21444102729439016,-0.29460340903247617,-0.21482685624905368,-0.29490040527737565,-0.21501474890471822,-0.29504800736305786,-0.21510492382856775,-0.29511808737565093
a-2,-0.6179926152435835,-0.5634184218466487,-0.4150688633963448,-0.42954422990299046,-0.31524466800076606,-0.3626032810876524,-0.2652888715591162,-0.32896197795316867,-0.24024468725346493,-0.3120596504274896,-0.2276861840049508,-0.3036082715700835,-0.22141632205424833,-0.29939424613537213,-0.21830078202410588,-0.2972958397028357,-0.21673608791513518,-0.29624593903203383,-0.21598701153976538,-0.2957170556404856
a-3,-0.44973070740509563,-0.11162515147414634,-0.33240973844892463,-0.2064134547352894,-0.27380771141478477,-0.25102730779866805,-0.24451464857715208,-0.27319854932903126,-0.229844466187298,-0.2842216423112909,-0.22250682182496,-0.2897309756823055,-0.21883938503261233,-0.29241514017246173,-0.2170075924176515,-0.29380093045781674,-0.21611026008468223,-0.2944984811000771,-0.21566146265753097,-0.29484332396713514
a-4,-0.7524480842274596,-0.05051844189920489,-0.48456260599446854,-0.1747953725184137,-0.3500104625872278,-0.23527421651156247,-0.2826328689174898,-0.26530878107896183,-0.24889268665122877,-0.28030452607148876,-0.23203870380324987,-0.2877834131599486,-0.22359876417594562,-0.2914999974039301,-0.219359620479222,-0.2933112684559241,-0.2172708009033197,-0.2942536141029659,-0.21622511733976266,-0.29472086136397857
a-5,-0.5643563661206114,0.14135155051830747,-0.3893971295229938,-0.0809191128417108,-0.30230766475529697,-0.18847748848833767,-0.2587488362734992,-0.24193327947651816,-0.23696549999708785,-0.2686296880108122,-0.22604385927115594,-0.281959366940624,-0.2205950001139258,-0.2886682551794254,-0.21787401681139376,-0.29190935243250654,-0.21653319415990807,-0.29352336045463845,-0.2158840216262806,-0.29435576433133953
a-6,-0.02006413959525906,-0.41519828384664187,-0.11947797566537237,-0.3562088624866702,-0.1674529745128817,-0.3258867570583609,-0.19134537247034591,-0.31053312326717225,-0.20329364405258682,-0.30283127419815264,-0.20926232389129779,-0.2989909122976722,-0.212242495071157,-0.29708392208791895,-0.21372772049139907,-0.29614066815633683,-0.2144652580798007,-0.29566835133489155,-0.21483005622241236,-0.2954282646566987
a-7,-0.05056400830225258,-0.5915885967767307,-0.13548311655621567,-0.44292023420340204,-0.17539673235239986,-0.36921284372210605,-0.19532689439466605,-0.3322042040033107,-0.2052849146536904,-0.3136701093825294,-0.21025740196604978,-0.304410825845518,-0.21273939574485812,-0.2997944526067987,-0.2139759153251962,-0.297495787549493,-0.21458963716654467,-0.2963459293284983,-0.21489226445686824,-0.295767045613739
a-8,-0.635891666152923,0.020034130028001952,-0.4250513072291531,-0.14165501070232764,-0.32005080984216006,-0.21882945179975305,-0.26762672524564446,-0.25708787207070344,-0.241405752782553,-0.2761960206763213,-0.22828410096985566,-0.2857362526141673,-0.2217234689476917,-0.2904909931516166,-0.21844417537277597,-0.2927971499751964,-0.21680603939924262,-0.29399648745057355,-0.2160228474681874,-0.29459231545513
a-9,0.3893676750144639,-0.26736032035914215,0.08268456564029096,-0.28318629469891826,-0.0666594639840416,-0.28934107951763316,-0.1410028779823741,-0.29231704415672394,-0.1781389023337654,-0.2937039650640415,-0.19668924208691765,-0.29443073788623886,-0.20595680643026246,-0.294805771866443,-0.21058508828563968,-0.29500113519779453,-0.21289396542340788,-0.29509859637642033,-0.21404440296746177,-0.2951434015692722
a-10,0.27419736398235917,-0.2822405461950293,0.02649684146938222,-0.29046602430082324,-0.09470659417479119,-0.2929430644097037,-0.1550310624226061,-0.29412958228497327,-0.1851494000339483,-0.29459904696056805,-0.20019293473945327,-0.29487698063607104,-0.20770803025950035,-0.29502840505976735,-0.2114604752632774,-0.29511250091466373,-0.2133316119167338,-0.295154290928559,-0.21426346507235852,-0.29517123355171154
a-11,0.21623407765110314,-0.32198387390627126,-0.0010974267512242851,-0.30928129740720733,-0.10833566445668302,-0.30241864080326375,-0.16180355758165335,-0.29880140816182904,-0.18852919832558757,-0.2969695308687483,-0.20188172127241386,-0.2960610609339987,-0.20855256466150182,-0.2956198032355258,-0.21188292932835404,-0.29540876778713937,-0.21354287621533252,-0.2953023714234345,-0.21436887775114652,-0.29524527896389474
a-12,-0.4311149061555962,-0.4065771621618993,-0.3233185194165513,-0.35700128809952486,-0.2692146153652834,-0.32670967493780667,-0.2422149707016076,-0.3109648101051718,-0.22870431440409072,-0.30304946959738865,-0.22193930574804424,-0.29910132517104265,-0.21855769066526787,-0.297139512842446,-0.21686837402843448,-0.2961682021030589,-0.21603473684845292,-0.2956820409061548,-0.21562577204480435,-0.29543509896946263
a-13,-0.24300470263499696,0.09115441961372114,-0.23185828229500594,-0.10837361684471233,-0.2235990364434303,-0.20281957595745206,-0.2194388582369914,-0.2491604955729535,-0.21732641264092886,-0.27229895156063577,-0.2162675774594527,-0.28376500939856775,-0.2157576113070896,-0.2895120962450915,-0.21548482278723352,-0.29235110939123715,-0.2153436802087154,-0.2937499615658254,-0.2152696101946367,-0.2944690713767842
a-14,0.08604057971333356,0.26517185222931605,-0.06637571145879109,-0.02003725703016598,-0.1409295869648435,-0.15795911257161385,-0.17814557977036852,-0.22675435552447165,-0.19671473099131617,-0.26110599333879336,-0.2059786013559921,-0.27817973094343185,-0.21060208076387485,-0.2867360091730172,-0.21290787352091406,-0.2909888355845693,-0.21405541689194038,-0.293050132375786,-0.21462519578897463,-0.2941191800180828
a-15,0.11075477411325726,-0.5460076587084024,-0.055249996952095856,-0.4202818994400215,-0.1353582077997545,-0.35781536312578466,-0.17530786597159317,-0.32652050441771757,-0.19527638842052142,-0.310827656803143,-0.2052536754148273,-0.30298955752316514,-0.2102379967829255,-0.29908420236285144,-0.2127254154231003,-0.2971406911186845,-0.21396401353109268,-0.29616835393774193,-0.21457947301053232,-0.2956782706492226
a-16,-0.1902713745640466,0.219743636225244,-0.2055356104679942,-0.038905468140359535,-0.21192062699296801,-0.16816389080376326,-0.21360644977630125,-0.2318026372098641,-0.21443171858601767,-0.26357584891762237,-0.2148331567986797,-0.2794378980758031,-0.2150281087178097,-0.28736084332320055,-0.21512053795709166,-0.2912983869164823,-0.21516166170680762,-0.2932077659389608,-0.21517839201753297,-0.2941979893477553
a-17,-0.12634683712995426,-0.5916033700192525,-0.1719471885552119,-0.44254712284369707,-0.1936764015789138,-0.3689905043183128,-0.2044678504270927,-0.332119019258816,-0.20985625456584514,-0.3136283436921207,-0.2125434525827607,-0.3043905378256012,-0.21388288737270572,-0.2997849177402539,-0.21454776813111573,-0.29749098772041555,-0.21487515689025394,-0.2963434620589389,-0.2150351568139436,-0.2957658176209703
