id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1,t19d0,t19d1,t20d0,t20d1,t21d0,t21d1,t22d0,t22d1,t23d0,t23d1,t24d0,t24d1,t25d0,t25d1,t26d0,t26d1,t27d0,t27d1,t28d0,t28d1,t29d0,t29d1,t30d0,t30d1,t31d0,t31d1,t32d0,t32d1,t33d0,t33d1,t34d0,t34d1,t35d0,t35d1,t36d0,t36d1,t37d0,t37d1,t38d0,t38d1,t39d0,t39d1
d0.95lr0.1-0,0.45677930666648997,-0.9583744938965958,0.9248618648019783,-3.280597767099235,1.3703561901437908,-4.21349449755485,1.651830926564378,-4.798579270514555,1.7674339285659453,-5.236768059278587,1.8463389891079378,-5.59718783255329,1.8664204385882308,-5.907108423908493,1.8575926220117736,-6.1724492950177945,1.8592659052081724,-6.414215980526497,1.8621934777141969,-6.6401367859672025,1.8602793299612717,-6.849810038768461,1.8518099529966863,-7.042881724158327,1.8474013125155928,-7.219776058344485,1.8232580740660203,-7.39215031170452,1.810875254228698,-7.5525180201265405,1.8009973246393105,-7.705858296256328,1.77919131288411,-7.856580417666064,1.7649902394864854,-7.9969905755734025,1.7595558532654587,-8.125958533273053,1.7247900275243488,-8.262805987618094,1.675583063252079,-8.399098198435768,1.6214193394505205,-8.530956176750967,1.5669692716097592,-8.656121816354354,1.4889065057360502,-8.784612788800347,1.417266744594762,-8.90648022238653,1.3326738150627562,-9.027167708076044,1.2402011543591887,-9.14601382959074,1.133178821000596,-9.26559455964367,1.0179600658860644,-9.382078372993531,0.892347927418328,-9.49673633666651,0.7665437867925011,-9.606164263145425,0.6349508966487176,-9.7125350839807,0.49403429152844947,-9.817743662107059,0.32398589569087705,-9.924206233850766,0.16139292354719229,-10.026268992699055,0.00021207991306009975,-10.126419525402115,-0.1609274879924984,-10.224497816484964,-0.3241319786763456,-10.321362181384243,-0.49312016182417917,-10.416700068049549,-0.6562715209395864,-10.50851046981513
d0.95lr0.1-1,0.642311071754282,-0.1527771558562971,0.8659781627426877,-3.267655219272273,1.167899679618134,-4.22689895722556,1.313477193148287,-4.843983219873487,1.3884948914945525,-5.306183964100285,1.430822392755663,-5.683905304504717,1.4470649869605248,-6.0021579489505,1.465873276845643,-6.270905478260693,1.489789899105794,-6.519774116180378,1.5197076849016733,-6.749219712332723,1.5378506006203931,-6.960952508608413,1.5513590680855356,-7.153616347089499,1.5595229928118868,-7.331287898388346,1.573692241835902,-7.496041707708595,1.5916269363057358,-7.651779615542483,1.596800314102293,-7.802404252050101,1.5977297286754317,-7.9444936213542965,1.5938075536312957,-8.080321832875335,1.5844025497473477,-8.211517959406205,1.5681217453945613,-8.339003870724946,1.5395924878957945,-8.463839806999953,1.5011823470351837,-8.586016958125075,1.4467993101065004,-8.708065804363285,1.3837777403503848,-8.827518072642867,1.3094606529883268,-8.94723818086834,1.2248023969436237,-9.064902175998997,1.1296638798426126,-9.182040550490045,1.0278044478069708,-9.297821947038873,0.9166653355373287,-9.410617840154885,0.7955855090359799,-9.52153716156687,0.6621633194053209,-9.630109096066041,0.5193415043101369,-9.736088912562026,0.3656233751108685,-9.840546325844997,0.20757063536371043,-9.941805806203226,0.04600654220100746,-10.040854304506906,-0.11558398349593192,-10.138441112412044,-0.27871758687125386,-10.234278517041474,-0.4377892120573478,-10.328655022704783,-0.5922273712895431,-10.421021050105495,-0.7488363382858932,-10.510239136224957
d0.95lr0.1-2,-0.7000372899940178,-1.302358111735799,0.8765748648406693,-3.262382763992685,1.1608448373927482,-4.226910740645686,1.303458755229497,-4.844480370945851,1.3648553270905828,-5.309972554336812,1.420357772958994,-5.68642427824329,1.458685976500803,-6.001481882323922,1.4749258348648084,-6.270372728688514,1.497694781656148,-6.519135837634154,1.5230651300895797,-6.748702582471633,1.543328714209744,-6.95936602024722,1.5476902133568522,-7.153798109044684,1.5514301614447221,-7.333336009407232,1.5605152404128877,-7.500042414272134,1.5753205022169952,-7.657360080214537,1.5881998699817033,-7.8053852503265695,1.5919644103596902,-7.946383024673585,1.5901468698527095,-8.0816122273145,1.5782508405302205,-8.213548764856478,1.5627639740008368,-8.340530270683105,1.5362768538893017,-8.464675681890872,1.4993761173284375,-8.586467973217546,1.4470273518499608,-8.707979600246546,1.3826573477568564,-8.827571762374378,1.3072299642829595,-8.94764500232507,1.2207862402843392,-9.065670226958138,1.1239021897690942,-9.183131600475727,1.0209442692899,-9.299009909895135,0.9098635435898663,-9.411647976511905,0.7874792711252582,-9.522742572345448,0.6537482776316977,-9.631303773132112,0.5096086181421964,-9.737364074813994,0.35503281327747244,-9.84183324291607,0.19799885065953624,-9.942724944437956,0.037597376175057456,-10.041401277670426,-0.12589758547821178,-10.138834244388303,-0.2873984481159819,-10.23427504088197,-0.4508004226316968,-10.328503624930793,-0.6087953574533319,-10.42059212616257,-0.7614883384842517,-10.50967927703195
d0.95lr0.1-3,-0.044203671423046695,0.6217835474680332,0.8640463253417375,-3.2718275447389704,1.1563358506447179,-4.2255836525000445,1.2995239427199312,-4.844503634372085,1.3526730435654615,-5.31077245367631,1.4080843065323831,-5.688253280401374,1.4308705246881355,-6.00537365827228,1.4538493259416296,-6.273387249999853,1.4737780962337699,-6.523381636276838,1.5060008077661415,-6.752469102683053,1.5313130464825782,-6.962461216221432,1.5444861459196386,-7.154836442614938,1.5515947232113871,-7.333454215566165,1.5634803891326734,-7.4991808720353,1.5782605182199239,-7.656188288070488,1.5902256602580158,-7.804528179941484,1.5933027121886243,-7.9456410700575635,1.5883687183055675,-8.081898926341662,1.576112602804871,-8.214057476484387,1.559641193404263,-8.341311170416272,1.5334571727768351,-8.465571865488869,1.4944956369425386,-8.587925765709633,1.441247193004794,-8.709581131349008,1.3784302121441265,-8.828923854297956,1.3034289330578737,-8.948992459125037,1.216393977668564,-9.067139232480132,1.1220421716839004,-9.184008521708053,1.0203749438188576,-9.299504960067118,0.9063153468521163,-9.412656980544005,0.7820079376734868,-9.523845296846652,0.646859610331169,-9.632406818216099,0.5016858335358639,-9.73842772471064,0.35211924560401114,-9.84216543791168,0.2017308306952349,-9.942497371392612,0.04488670488959799,-10.041074132873277,-0.11487171202015738,-10.138529420207076,-0.27341543458257395,-10.234133563586811,-0.42982752262629004,-10.328439063078049,-0.5850892859597702,-10.420892276903434,-0.7395379322880734,-10.510467061279229
d0.95lr0.1-4,0.32666605870709886,0.7250964939245492,0.8760581610705545,-3.2755431858795805,1.1558715130498411,-4.225275954990671,1.3008342571598546,-4.845340826196074,1.3781517476496092,-5.307173729828344,1.417526121562224,-5.685907638659073,1.4510831247199165,-6.002365112991671,1.4650539699896326,-6.271594210260348,1.4881153311437612,-6.520474765868709,1.51902223077977,-6.749873915287076,1.5391114080435844,-6.9606932587288854,1.5497639237656604,-7.153616804247375,1.5558649419965767,-7.332719381821387,1.5688564698655916,-7.497952494092185,1.583590524395831,-7.65508793034123,1.597199022601331,-7.8025553756389,1.6010319421039134,-7.943548578093308,1.5948236580944561,-8.080125242434118,1.585038544713096,-8.211327024795743,1.5686235829568373,-8.338543597354708,1.5395499484841284,-8.463647663669361,1.4984787624574778,-8.586718049851541,1.4442343965823083,-8.708683775384221,1.3782393335642182,-8.828733542682729,1.302702391663499,-8.948754764211749,1.215212557294469,-9.066955134556348,1.1216957321473613,-9.183714184179776,1.019391422885994,-9.299498444343694,0.9080573727323825,-9.412066680308085,0.7856877936628874,-9.523067615829271,0.6558609217707395,-9.631049965946461,0.5152881176349117,-9.736678830091096,0.36721869986458155,-9.84045678067687,0.2138431454413043,-9.94138972058197,0.05284072691356808,-10.040501590939208,-0.10936827761142424,-10.138273767509308,-0.2721940658988394,-10.234168403838712,-0.43286495780452117,-10.328738624231157,-0.5899862854663985,-10.421156969489065,-0.7444031595203501,-10.510552853018082
d0.95lr0.1-5,-0.1806644316853279,0.4874125844176663,0.8670280999103028,-3.267941194662399,1.159053531686736,-4.225119712303938,1.3062846417925777,-4.843538649906663,1.3649132341154582,-5.309527325707277,1.4017952020799274,-5.689013757958168,1.4363162477389275,-6.005680566139655,1.467363493240057,-6.271392213599964,1.4931771502493336,-6.519549742239564,1.5193163389427464,-6.749417315293257,1.5412363492497196,-6.959952729924021,1.5604364756977405,-7.1508033988272635,1.5638532328066617,-7.330422869115996,1.5792597114146005,-7.494768628936813,1.5925041507916284,-7.65151173239036,1.6024592456502949,-7.80050097237629,1.6057909485242716,-7.941732623780206,1.5984672797587718,-8.07846341929773,1.5871131671081937,-8.210288443447,1.568048059330577,-8.338825342512317,1.5371425155632807,-8.464615141279447,1.496231416698947,-8.587387664344172,1.4408696458356998,-8.70960751217556,1.3743834049403765,-8.829899793335171,1.299431145499267,-8.94988122770921,1.2119401355823827,-9.068028759500415,1.117447646999783,-9.184673795597828,1.0169365404533428,-9.29989740837496,0.9042325276019166,-9.412690617823522,0.7845083545730067,-9.523333347468624,0.6520334382437682,-9.631719064091316,0.5075188929623254,-9.737833392213219,0.35535570067703776,-9.841893088721829,0.20278760644495206,-9.94237268891909,0.042194139175513935,-10.041159783387513,-0.1179275792168255,-10.138590795984245,-0.27999031545146613,-10.234219716261821,-0.4384717564397517,-10.328608935818373,-0.5950821923629553,-10.421038145781768,-0.7498074699032473,-10.510376837469561
d0.95lr0.1-6,-0.03743933741493059,0.5991329136323432,0.8656322702101923,-3.2724854568833166,1.1589095336950062,-4.225436325549787,1.3075344179956085,-4.843707848892515,1.3580589191633277,-5.308989027313581,1.3900299343745495,-5.6902205715846925,1.420068424240946,-6.007842813565737,1.4609860906387941,-6.273132726287797,1.4926529671574056,-6.520179651599161,1.52014371912039,-6.750047524823197,1.544206229084408,-6.959794584752057,1.558587857467303,-7.151707147136489,1.5638366915490263,-7.33034513816368,1.580436013817169,-7.493924374213766,1.5900776746747676,-7.6519996744910665,1.5990889251185698,-7.801389021876258,1.5974243007055122,-7.9441791882950525,1.5919178686361826,-8.08045818525571,1.5840959841587765,-8.211399297447388,1.56500276368408,-8.339514975425795,1.5330286896761347,-8.465335949248702,1.4920376347145714,-8.588413716946285,1.437432237554967,-8.710395774638473,1.3746860639137428,-8.829704879361714,1.3036262379368022,-8.948654065179177,1.2189126541101103,-9.066368756182088,1.1258641010051211,-9.182944153638463,1.0241615513433981,-9.298523246811031,0.9126291845118956,-9.411250542298186,0.7892157622850378,-9.522442967331783,0.6562663083801131,-9.630903390901407,0.5166954991465361,-9.736411969578407,0.36693665730369535,-9.840410971010451,0.2119264699207076,-9.9414280049964,0.05034820035284782,-10.040537072926332,-0.11392864725278583,-10.138338797954335,-0.2784501407500632,-10.234221951335808,-0.438449629906159,-10.328691240265067,-0.5976289077269167,-10.420912877574642,-0.7560111116520337,-10.509975571523613
d0.95lr0.1-7,2.549407674424134,0.03950179312833464,0.8755853915010633,-3.2742378150475506,1.155362403026562,-4.225943086523233,1.3117176080677881,-4.844466148966498,1.3675627527539003,-5.308753808042611,1.3949177723025503,-5.689703720407011,1.4317090269195096,-6.0059192444447715,1.4674645691663672,-6.271947708086783,1.487336617430874,-6.521246151518015,1.5151033597629309,-6.750820244866591,1.535508940033314,-6.961596555605358,1.546376207534164,-7.154580642238487,1.5553541489301643,-7.332680280188256,1.5736507169000384,-7.496324307077875,1.5874410406592054,-7.653574969071445,1.5986386879513363,-7.80207785407202,1.601235019980674,-7.943463375741549,1.5961227536447848,-8.079481043069512,1.5863426539673648,-8.210702873363875,1.568789666271966,-8.33849235666538,1.5401936829620735,-8.463490768502561,1.4997448814858927,-8.58644945417762,1.4462415336619434,-8.708225875600654,1.3850537989803513,-8.827136199720773,1.3101242121266818,-8.947092692760455,1.2242900825044398,-9.065122316191948,1.1300448894656767,-9.182022919480305,1.028912408957293,-9.297549520231223,0.9158905115447212,-9.410572743210405,0.7922569530199791,-9.522014151250085,0.6568321311143117,-9.63092512492859,0.5137084523928991,-9.736885280152444,0.36719166793609653,-9.84046952674888,0.2136868566020124,-9.941325386902983,0.05548989859965859,-10.040201345028969,-0.10613667492317516,-10.13794837401031,-0.2693495354637102,-10.23385225538013,-0.43201832909500315,-10.328423276525115,-0.595950963594096,-10.420869967104561,-0.7553308742044351,-10.510013856982502
d0.95lr0.1-8,1.3614712862703084,0.9953326387332736,0.853764918774692,-3.2730246061218384,1.157248319220167,-4.226995853488925,1.3059996303735326,-4.844429305601621,1.361302601749849,-5.308843868861101,1.3878183514568696,-5.690851742368669,1.4274511373483378,-6.006847973004829,1.459432941352593,-6.273861374194896,1.4883120551219038,-6.521575821569146,1.5229654957952463,-6.749862137842704,1.5510998519722021,-6.95828641942111,1.5649893346563761,-7.14967129186822,1.5671333155247111,-7.32887532017536,1.576414194356765,-7.495072587858533,1.5933727574640086,-7.6512279692868,1.602113236114701,-7.800679109116365,1.6050195941021344,-7.942151641767321,1.6029169984668732,-8.077500702707065,1.591217932415039,-8.20921975460615,1.574786570676553,-8.336524659740222,1.5447670203090105,-8.461886642736157,1.5013305057432236,-8.58569377383444,1.4470823506284352,-8.70767813058697,1.3821513688235603,-8.827761070117266,1.3075699373633638,-8.947615147278754,1.2184337736651567,-9.066269398086378,1.1219160896682412,-9.183727551896856,1.020253216440443,-9.299328724302857,0.908986088727667,-9.411865413297841,0.7817338987589856,-9.523691807824502,0.6470445948033766,-9.632328737828693,0.5026966840521688,-9.738328890234557,0.349466614783442,-9.84249224857188,0.19352071278182997,-9.943088716651197,0.03416931039132987,-10.041623939757493,-0.1250930026901049,-10.13884501301791,-0.28355074642581235,-10.23434585355952,-0.43946118904406994,-10.328627924787398,-0.5969402355773874,-10.420937681526064,-0.7532202379286012,-10.510183418502853
d0.95lr0.1-9,-0.12349004264006193,-1.48573902619427,0.8696763203077763,-3.2640396863912526,1.1710885823376473,-4.226049218105881,1.3316345319183358,-4.842909996723455,1.3899266452227166,-5.305463901446277,1.4127117073630093,-5.685336747537996,1.4292597583296098,-6.00566514970645,1.4536829293109128,-6.273634073301062,1.480662074219675,-6.52211645533565,1.5183780517391854,-6.749730000721742,1.5379016308260316,-6.960785760844254,1.5478255896858222,-7.154012600091668,1.55336092097336,-7.332942818686992,1.5631337009710224,-7.499278511898837,1.579334347768239,-7.656042489352754,1.5972040080741223,-7.802340333429919,1.6039218669071171,-7.942539607927205,1.5976902931741048,-8.07905890153469,1.588504458013629,-8.209767686166208,1.5715611193561474,-8.33722490801019,1.5422717390221334,-8.462538781712958,1.5013439390392878,-8.585544420328455,1.4487822661950487,-8.70718479269383,1.3869631423191127,-8.82639523717906,1.3124490593747693,-8.946448744354658,1.2233067924863121,-9.065279262696023,1.1271426206209105,-9.182671476821701,1.0278388563800502,-9.297754542629265,0.9163521752162621,-9.41052821638146,0.793703017793759,-9.521795029643265,0.6615530797793754,-9.630261598637126,0.516229328172377,-9.736666940147968,0.3658511596542096,-9.840670420343661,0.21062891570362066,-9.941648235786285,0.05085622420878547,-10.04066747309535,-0.11248838232383093,-10.13833876531322,-0.27159144973466665,-10.233963040473505,-0.4291492424934961,-10.328400017932303,-0.5861520410575384,-10.420955989667396,-0.7408337132336702,-10.51053140831355
