id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1
ata-100065,-3.6547382303123452,-1.9720670334433739,-3.749809294105127,-1.9456438372814668,-3.833416636862218,-1.9101958470183724,-3.9353716712657576,-1.8837804098886393,-4.037603403039419,-1.8159157761632263,-4.116824926179494,-1.7369252505695687,-4.172752889572362,-1.670175421434838,-4.20325437273867,-1.5944365336755462,-4.2367558307505195,-1.5291369443490281,-4.258917271435653,-1.4666193611562555,-4.277381004833854,-1.4288560789135178,-4.281276281647738,-1.3983390819433728,-4.283451631925418,-1.3609126375979812,-4.266483258765588,-1.373247233761006,-4.279602089821199,-1.3545234593167341,-4.267858387944046,-1.3635846614914409,-3.5470266850189107,-1.6007466913914619,-3.189530113673007,-1.9614261671172266,-2.549150216066608,-1.280072389979904
ata-100132,-3.6547382302279487,-1.972067033498309,-3.7498092941033705,-1.9456438372834655,-3.8334166368621743,-1.9101958470184908,-3.935371671265757,-1.8837804098886415,-4.037603403039419,-1.8159157761632263,-4.116824926179494,-1.7369252505695687,-4.172752889572362,-1.670175421434838,-4.20325437273867,-1.5944365336755462,-4.2367558307505195,-1.5291369443490281,-4.258917271435653,-1.4666193611562555,-4.277381004833854,-1.4288560789135178,-4.281276281647738,-1.3983390819433728,-4.283451631925418,-1.3609126375979812,-4.266483258765588,-1.373247233761006,-4.279602089821199,-1.3545234593167341,-4.267858387944046,-1.3635846614914409,-3.9197311043647867,-1.505499506812592,-2.5221315804501967,-1.8962391666623277,-2.5350729984334044,-2.0157206393798637
ata-100648,-3.65508661207346,-1.9705216427602583,-3.7498257224266585,-1.945626948307924,-3.8334170196309914,-1.9101948282134227,-3.9353716774025016,-1.8837803905444526,-4.037603403058504,-1.815915776124395,-4.116824926179513,-1.736925250569526,-4.172752889572362,-1.670175421434838,-4.20325437273867,-1.5944365336755462,-4.2367558307505195,-1.5291369443490281,-4.258917271435653,-1.4666193611562555,-4.277381004833854,-1.4288560789135178,-4.281276281647738,-1.3983390819433728,-4.283451631925418,-1.3609126375979812,-4.266483258765588,-1.373247233761006,-4.279602089821199,-1.3545234593167341,-4.267858387944046,-1.3635846614914409,-4.297250073369062,-1.3415839674886991,-4.3014846245068785,-1.3370658192477092,-4.197628375113382,-1.4960745774611253
ata-100651,-3.6553068912869713,-1.9695607528472543,-3.749856472323863,-1.945550711116981,-3.83343786979485,-1.9100049132410535,-3.935333297554189,-1.8842264350741178,-4.037603031563815,-1.8159165939451996,-4.116824925830894,-1.7369252514601101,-4.172752889572204,-1.6701754214353512,-4.20325437273867,-1.5944365336755466,-4.2367558307505195,-1.5291369443490281,-4.258917271435653,-1.4666193611562555,-4.277381004833854,-1.4288560789135178,-4.281276281647738,-1.3983390819433728,-4.283451631925418,-1.3609126375979812,-4.266483258765588,-1.373247233761006,-4.279602089821199,-1.3545234593167341,-4.267858387944046,-1.3635846614914409,-4.297250073369062,-1.3415839674886991,-4.3014846245068785,-1.3370658192477092,-4.076594606262861,-1.4895353269393108
ata-100652,-3.654738232433202,-1.9720670315563056,-3.749809294155282,-1.9456438372199059,-3.833416636863527,-1.9101958470147757,-3.9353716712657794,-1.8837804098885715,-4.0376034030394194,-1.815915776163226,-4.116824926179494,-1.7369252505695687,-4.172752889572362,-1.670175421434838,-4.20325437273867,-1.5944365336755462,-4.2367558307505195,-1.5291369443490281,-4.258917271435653,-1.4666193611562555,-4.277381004833854,-1.4288560789135178,-4.281276281647738,-1.3983390819433728,-4.283451631925418,-1.3609126375979812,-4.266483258765588,-1.373247233761006,-4.279602089821199,-1.3545234593167341,-4.267858387944046,-1.3635846614914409,-4.297250073369062,-1.3415839674886991,-4.3014846245068785,-1.3370658192477092,-4.197628375113382,-1.4960745774611253
ata-100695,-3.649199201900665,-1.9731125140591421,-3.7497257201798373,-1.945713257904602,-3.8334351933949504,-1.9100081191465808,-3.9353332706964577,-1.8842265266888751,-4.037603031474894,-1.815916594127437,-4.116824925830816,-1.7369252514603108,-4.172752889572204,-1.6701754214353512,-4.20325437273867,-1.5944365336755466,-4.2367558307505195,-1.5291369443490281,-4.258917271435653,-1.4666193611562555,-4.277381004833854,-1.4288560789135178,-4.281276281647738,-1.3983390819433728,-4.283451631925418,-1.3609126375979812,-1.5679700264762042,-0.9496846796278638,-0.3256734534487042,-1.3964021390541195,-0.14177946778408979,-1.899878334376093,0.03241391693628797,-2.2097953188302584,0.13477892141255374,-2.280883315736149,0.02805225738398647,-2.2642692807474387
ata-100762,-3.654738228954945,-1.9720670346410563,-3.749809294073146,-1.9456438373206415,-3.833416636861384,-1.910195847020661,-3.9353716712657434,-1.8837804098886826,-4.037603403039419,-1.8159157761632265,-4.116824926179494,-1.7369252505695687,-4.172752889572362,-1.670175421434838,-4.20325437273867,-1.5944365336755462,-4.2367558307505195,-1.5291369443490281,-4.258917271435653,-1.4666193611562555,-4.277381004833854,-1.4288560789135178,-4.281276281647738,-1.3983390819433728,-4.283451631925418,-1.3609126375979812,-4.266483258765588,-1.373247233761006,-4.279602089821199,-1.3545234593167341,-4.267858387944046,-1.3635846614914409,-4.297250073369062,-1.3415839674886991,-4.3014846245068785,-1.3370658192477092,-2.6248373089467885,-0.5642660974966096
ata-37653,-3.6547382282721808,-1.9720670352520617,0.6696106870240974,-1.8718929592374018,0.8773627700998178,-1.8425361970371783,0.8947087641485344,-1.8944904930614364,0.8491971399824667,-1.9595649365776,0.8407985737658505,-1.954716857752746,0.829686092393643,-1.9647707191348096,0.8897877639716726,-1.970027727640743,0.9086472875459756,-1.98220153341943,0.9055730915068168,-1.99703326991469,0.871803839903954,-2.0248571969640214,0.8846088728023518,-2.033822221623027,0.8971489796162018,-2.047078505649687,0.9491856872416674,-2.0412054240730275,0.9966474877022583,-2.0580279316739105,0.9978917949514492,-2.074307959487407,1.0464891512071604,-2.0503721600781866,0.9959605801487691,-2.053680379613055,1.0013539701991905,-2.0558392208660967
ata-37655,5.947103131744336,0.40380179309637765,6.059859810526489,0.36296550512742065,6.116128923336779,0.2938861539152324,6.126760530663538,0.2709761700832391,6.134257801152122,0.24652259953981884,6.128266158983804,0.2003583062867768,5.999080243979902,0.09778330470976047,5.970368712726909,0.051343691079541495,5.961430039698137,0.03633112532216706,5.956656765113608,0.03930593687882409,5.946758420588098,0.026630332643094883,5.907310103033908,0.04511339687801693,5.890901060143322,0.03995159432458232,5.888903478220728,0.037550048747250944,5.8192137562248,0.014772113925530229,5.787074262931051,0.0036072939793033395,5.812188426404634,0.03282405048098255,5.812760673132363,0.04253342150593059,5.624783767491339,-0.0036871358039883306
ata-37673,3.817724011036409,-0.33228448357542517,3.8135636258426797,-0.43823524786608775,3.854840184418856,-0.49223808092361876,3.857788205698915,-0.6313103206650451,3.8571981575123604,-0.7139011402007429,3.8304383326681384,-0.7868410772631471,3.762215121598669,-0.8853457798970475,3.6825203157134854,-0.9512417526462271,3.6801544343483026,-0.9649099491119846,3.68352722128464,-0.9664639574934342,3.7227099459758213,-0.9458615846104402,3.702730139335875,-0.9483248310259057,3.688986939375228,-0.9445553038355881,3.650836415610055,-0.9751662025280002,3.6360398815746233,-0.9893205497337422,3.6001119861374518,-0.9932191235992761,3.5651056818820126,-1.005356078662442,3.5608926757786543,-1.0000454805117398,3.5493412295724127,-0.9999724673569798
ata-37798,4.641032641441235,-0.06804403924548595,4.570774246116938,-0.11915135689961197,4.484309904871451,-0.1048745128078602,4.450668544587645,-0.07321145119419159,4.2465084334326,-0.12829993087175195,4.2682498077686475,-0.08885693349698208,4.257561181858572,-0.08951770074503843,4.273490577505652,-0.1316026212407491,4.2580965880407025,-0.10069062197320425,4.225442859265227,-0.08305534072117665,4.105321140436489,-0.12954027254075737,4.081944032468952,-0.17531427016273318,4.0727122118726635,-0.2054243034995362,3.982001903044243,-0.31344466936898413,3.973287730764588,-0.3439286094130479,3.9841125088323364,-0.35294842399823184,3.9768028501547596,-0.38334478370200015,3.971893453045314,-0.40170048350307547,3.9324312622184725,-0.4163411286966158
