id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1,t19d0,t19d1,t20d0,t20d1,t21d0,t21d1,t22d0,t22d1,t23d0,t23d1,t24d0,t24d1,t25d0,t25d1,t26d0,t26d1,t27d0,t27d1,t28d0,t28d1,t29d0,t29d1,t30d0,t30d1,t31d0,t31d1,t32d0,t32d1,t33d0,t33d1,t34d0,t34d1,t35d0,t35d1,t36d0,t36d1,t37d0,t37d1,t38d0,t38d1,t39d0,t39d1,t40d0,t40d1,t41d0,t41d1,t42d0,t42d1,t43d0,t43d1,t44d0,t44d1,t45d0,t45d1,t46d0,t46d1,t47d0,t47d1,t48d0,t48d1,t49d0,t49d1
c0-0,-0.8000520536816681,0.16643228500905538,-0.6277005367003722,-0.05570575271215444,-0.48237155374256413,-0.04725227725156036,-0.36809849029468267,-0.004198914509374057,-0.22612796544645178,-0.009869992866857214,-0.21931866646613501,0.1684567047307093,-0.14894093939167782,0.12837223075590024,-0.09699180288380971,0.1345233486307205,-0.05839619396666506,0.12025318851222212,-0.061826041859566166,0.12396314348252875,-0.027452933043434668,0.04992034707602473,-0.07999023005829585,0.11418264826755654,-0.0328580554311774,0.04480777575132168,-0.0614987455525679,0.05759806494344109,-0.06837180997726511,0.14187027018820375,-0.052314044525869983,0.09321400859225769,-0.06438160631446399,0.18544888827075734,-0.1386992195367663,0.29657569848865634,-0.14848327613043774,0.30204248546420376,-0.15897106147516363,0.27544736770186773,-0.11193829633765588,0.26136076361629057,-0.1384889343981844,0.20092877170194487,-0.1810609268633466,0.037435451820965054,-0.2818598257077929,0.03290619314444323,-0.4614767411737695,-0.05095371262698576,-0.5514740763423488,-0.2677202873625274,-0.6238085014432305,-0.34769877457471327,-0.6861569393521986,-0.08153654229456944,-0.6252575440371446,-0.030007427747133643,-0.6027551368473689,-0.03683080834313177,-0.5275990846427028,-0.13991418699164027,0.09839613518839664,-0.5220498696314744,0.06787226128120355,-0.44993543205893527,-0.5371596296618983,-0.47517391540934095,-0.19025537027926154,-0.3254298905273095,-0.1726394764065719,-0.2637263816665596,0.1063341530074828,-0.21554993800113922,0.3349697857230013,-0.18523724463150695,0.21149145716563827,-0.086313969051866,0.17856636455881753,0.1354615786102447,0.13059297128871183,0.16391561109340938,0.018350658073752957,0.28549423492385917,-0.09203419909441454,0.2144659478361361,-0.03876136013902034,0.12706993681388878,-0.13908630561531146,-0.024506335957391538,-0.015251928829820868,-0.07763099889557185,-0.008548017479982942,0.039824557189609235,0.013630545269638698,0.20640127921904125,0.036166097579455846,0.24717988067449925,0.0020979359950373034,0.2261401007025371
c0-1,0.47848075832050896,1.1934124423000598,0.027102753104044558,1.3373131183425517,-0.12343594117620417,1.4145290842309888,-0.35058566690910836,1.4196016132329843,-0.5310229218984005,1.4218884944033185,-0.6291920568933898,1.3889932421424156,-0.6754123176223426,1.270155767082518,-0.6957699165350032,1.2555228957485987,-0.6416158394472786,1.2081593288523402,-0.5556933741422796,1.1293265943483386,-0.45369590331738985,1.0984975956752518,-0.3665645325958701,1.0893156030642996,-0.22444010268361167,0.9420672619971328,-0.19509123369300252,1.0922985276673944,-0.2263635292042522,1.2260990354348795,-0.22270091871886968,1.2282505547870701,-0.197655890268692,1.2531423297483895,-0.16027071037939222,1.1368172979668698,-0.1971115791588525,0.9874637495275735,-0.37438115258320953,0.978979539995155,-0.1869310177436544,0.9510638760741639,-0.3209297372613273,1.0907227778224717,-0.49132260380840836,1.2493884875076653,-1.0820428973078242,1.2200282408275933,-1.1829617640498786,1.0862089300997388,-1.3383248373300922,1.1375100909854203,-1.533743502485411,1.1883011619338393,-1.892664191707004,1.0845908534503872,-2.0447390708301985,0.9895867962778665,-2.194204146153949,0.9010396679336325,-2.1061946336977346,0.8474977814465056,-1.9968732759973091,0.6851285048466512,-1.8846093741875136,0.6677506395587708,-1.9255867298647336,0.7579352037379138,-1.8675676609687069,0.9510929934362923,-1.5391101989381741,0.9357388277671954,-1.5259731719024414,0.8656887686064674,-1.5615994581220178,0.8400180191866256,-1.5905517520776133,0.8571012768922497,-1.6091394523744822,0.865853656358547,-1.6400843966581025,0.9280762181767402,-1.5630712309565569,0.9466990871222127,-1.6040485518573113,0.9792274002444622,-1.528276022830082,1.0111838944951772,-1.5460069695966003,1.0362611956212977,-1.3669128995001258,1.0571315987846417,-1.2175560821842264,1.0091739509024784,-0.9153492301763845,0.8498451644797803,-0.7644117684489478,0.8964841090830843,-0.7040940407178946,0.7329571358899416
c0-2,-0.027844578055987418,-1.6655785512158179,0.28530226524222085,-1.5541923284569799,0.5107235674251548,-1.4538968818099427,0.5326056725839342,-1.3272516534155148,0.5280828666488036,-1.2085947270657342,0.5356838234714664,-1.1400000467326656,0.47271926755686317,-1.0499496407171927,0.4329471735713153,-0.9643723761475328,0.3399660061937884,-0.8092128003802538,0.315809816093657,-0.7244609418226479,0.28044221263905894,-0.5896602047903329,0.23882700279172595,-0.5253822294634204,0.27530153442184685,-0.5138381392717183,0.24643655388550045,-0.4904321704431347,0.19181775004670992,-0.488803778055423,0.20385658033118778,-0.5045444035322754,0.2014050869074418,-0.5054882720854548,0.21152966859285244,-0.5127278422265266,0.22754935988952724,-0.5033668884822533,0.2553716612163054,-0.47675004296324075,0.3465779290824364,-0.41702651405471397,0.3845047075650862,-0.26881817954331777,0.3200327821679503,-0.1629276520267422,0.41679022232383467,-0.17236951679762882,0.9089327342452863,-0.5205432157401184,1.1611129920931347,-0.8189209577149522,1.4459704622187297,-0.9959009323147803,1.4489436521101149,-1.0284199352476744,1.4731081469728733,-1.0862632508758927,1.109645649266549,-1.1148463668161743,1.703772395801656,-0.7734396221104752,1.4687803382025069,-0.6221699191003963,0.8723088957451055,-0.8271083988694589,0.7329708054849018,-0.9867234652809775,0.936331588000994,-0.9421223469156286,1.0373413042084982,-0.79960773932401,1.0497184676628466,-0.7473126124409502,1.0091904894691086,-0.748670477417847,1.0640042254083462,-0.6508313566141386,1.0029767320216696,-0.5801456385055284,0.9093634961270154,-0.4650546501692177,0.7962181562568369,-0.256277321054491,0.7147515423907813,-0.14414636670933803,0.6111084939797925,-0.1889822468466434,0.4322136947517037,-0.3236759990829862,0.23091925229572785,-0.3426030504774998,0.2180247432937023,-0.4666979038542103,0.23817905540302778,-0.5120091374838731,0.19586494685625133,-0.46271805213767137,0.19329648036863037,-0.4227081357059584
c0-3,-0.8085262264420358,-0.5524677625879325,-0.6669914980519689,-0.4561851788285442,-0.610666169608232,-0.37901392910544274,-0.44459166131976974,-0.4974455121421201,-0.35666796285849506,-0.4438471657687317,-0.48104105235210926,-0.21223937578136465,-0.46648078509245533,0.10375988192851479,-0.2912360815789984,0.1246265300073328,-0.15169207419112257,0.2935194890102988,-0.048140637213624576,0.3779410877020956,0.2048766465915164,0.4289190209926092,0.37708023315669725,0.5301300019392694,0.426203431318159,0.4623170455890918,0.33029518767114247,0.34059304873321483,0.22762084226712712,0.2991899305757988,0.28673731158652305,0.30377577827541513,0.31074982800505485,0.13211962780995853,0.23975168148168738,0.18101632423352276,0.16590024829007688,0.2196019435142379,0.11740344553577997,0.11944747290049486,0.04791238886011263,0.5670705230139168,-0.05256267276472745,0.8003830009733014,-0.1368008341921992,0.8435370774244355,-0.14678148909304176,1.0319245891512685,-0.28100197406286914,1.1542088737472074,-0.5030984202661917,1.1796225127356956,-0.6526306679945821,1.1583642465369548,-0.6887381387638671,1.0962262198234525,-0.6693703848892065,0.9873998974975432,-0.3451571296661004,0.987643944199318,-0.2014410110064766,0.9507567581306172,0.16700535735694533,0.9426561942609983,0.058528990018147924,1.1813027218276368,-0.6619837544740331,1.0746951519915329,-0.5161287337133921,0.8331736835790541,-0.6461344887714747,0.6861459150130272,-0.7284984050542089,0.6823523957694481,-0.7040126436874045,0.7047312108190245,-0.7562263546193367,0.826288660278682,-0.7263599566085657,0.9607317983546712,-0.7485835776175996,0.9323423961143326,-0.9125974927167426,1.109777052333786,-0.725901158930966,1.1181192612540574,-0.7630370811499937,1.1087017755943835,-0.47072533466230865,0.9344753346292516,-0.21629305620408887,0.7933239810114505,-0.19431349599626804,0.43329959367803855,-0.16548562129982242,0.09526576136702056,0.026787210286587815,-0.17160553244769863,-0.32752060937053173,-0.2785722767636531
c0-4,-0.8168282412981063,0.26097290347130775,-0.6814925909440155,-0.039049971110579486,-0.5041587472809468,-0.1539263349609694,-0.3554413635580923,-0.18554939694804023,-0.21575538770002817,-0.23189286053808178,-0.18449630502346337,0.015525758290600827,-0.1338201483911855,0.11787206290956093,-0.12261707243956894,0.13422329934445162,-0.1598338528760995,-0.017287686425431433,-0.2162201604805186,-0.00917074740946083,-0.21973628693907193,-0.03720225005087155,-0.28162854112393054,-0.14499092586870863,-0.2739293971105637,-0.09331652371026641,-0.09093184667565128,-0.25871886525012927,-0.08072482107550308,-0.25428830087978965,-0.28222039179838876,-0.19484936770906475,-0.26062268187318316,-0.13392191568183592,-0.22623605226186644,-0.0943377372731277,-0.24357527255167014,-0.16946584439227338,-0.21915291591941682,-0.19508836976541152,-0.17779275650372514,-0.23521819447529704,-0.13156127433084816,-0.14559923391735885,-0.12576103462103208,-0.29789458432288335,-0.1834709631199976,0.019620498607196214,-0.37460715826515806,0.3028424222987423,-0.5482910245056674,0.44581632549974,-0.6677574584221135,0.5396851236047685,-0.5480295100315822,0.44464207418876456,-0.27121898452007437,0.49493060122692684,0.05043784574217959,0.4720321879387986,0.09383232948831914,0.9495774191354251,-0.1685436409840931,1.2120373528286335,-0.6951497223046583,1.1710318854485358,-0.7265244607697247,1.3167881061034838,-0.25173135841645644,1.1637935960450945,-0.18877034233796927,0.9687625968727235,-0.3311640933198406,0.8432339195932398,-0.32239461476457576,0.6990392282864855,-0.214593771993248,0.3332374931045513,-0.5560769583496815,-0.19207090394330945,-0.7929699122815568,-0.6537336350099695,-0.5732241171056508,-0.834696891837352,-0.5122672725273786,-0.8590677374225291,-0.41634530291258565,-0.9046024978384645,-0.468953204751779,-0.7531977488803915,-0.46711347590279706,-0.6593238959787485,-0.4007980015180587,-0.5847784606037537,-0.45893424751771594,-0.5533567304764536,-0.4116903203939319,-0.7509806049831776,-0.3286138543604601,-0.8556559083661758
c0-5,-0.4099364315298598,-1.3532606239314326,0.009102115256102057,-1.3849642409508869,0.126082312172843,-1.2077863375540794,0.29660262116763775,-1.125997478854523,0.2461625237402154,-0.8246440963014393,0.29771968213662403,-0.794547948640916,0.43318820202886943,-0.814972288562954,0.448164813653274,-0.7753247269459239,0.4276142674809864,-0.8981899183885359,0.4008620095767659,-0.7730030748357981,0.44427439322969875,-0.8374976771719113,0.47535704905981,-0.7619827067459359,0.5641378279653668,-0.8491888312112488,0.6340706985247199,-0.8648593827677485,0.6937661967766151,-0.7710392061213891,0.7299977037816705,-0.8141261263341241,0.6462995037157974,-0.8632955225261033,0.6004925762026454,-0.7633844039529308,0.5617892721345317,-0.5172938209372745,0.606440995567838,-0.5623100035273572,0.6776125421145625,-0.393842206944754,1.0802760252350811,0.06582050425380054,1.1545210459627564,0.46994412652562545,1.3452178995437098,0.570369311922318,1.3366431938605077,0.7118749337792173,1.3694086338788765,0.9228316306798134,1.4479630752666848,1.0093620128168952,1.5067150002847134,1.0642406816388896,1.7674260246856837,1.1330322226309468,1.9220569438131678,1.1106725400674342,1.972524105182215,0.9937640211772767,1.6100535440824721,1.0399714181170516,1.338310133607917,1.432274810930179,0.901500474043638,1.538366151137377,0.8630214789715123,1.2660454977010807,1.0626326967343227,0.9774854692587525,1.069271518578123,0.9093820660307784,1.1816000657285044,0.9478911086907553,1.1833142677127122,1.0060383113322033,1.3057068452424083,0.9736125375503301,1.4847553837717238,1.011718284124526,1.5425195685032251,0.9763260364032815,1.5414049961761025,0.972450982441348,1.526910057572122,0.9202004678761564,1.53839289757663,0.9015408379806721,1.4151795380795396,0.7941222362443159,1.272591189708201,0.5596307877946097,1.032594438075398,0.5459988741176311,1.0040693849396285,0.29497398099023414,0.9572038574356951,0.0541567599048581
c0-6,-0.2763844092688609,1.2262770748006715,-0.5352390405779092,1.1342115209270804,-0.4806747958193053,1.0001041419179852,-0.5263325537740549,0.85781611373383,-0.5458487839935622,0.5804847068875101,-0.4972501792086385,0.5210816300619295,-0.3970574384376692,0.49833720238827733,-0.4715363863257234,0.5924303970342139,-0.3947620477493495,0.49197670094845264,-0.34314537768368975,0.5452754382782536,-0.3783053141255359,0.6409458083293708,-0.3698415185843761,0.6272270062974981,-0.3812766887220015,0.6830519143355224,-0.43998498851497403,0.6568363926897502,-0.39615315999571865,0.6128427751070099,-0.35572998910700493,0.5777542330039175,-0.525587912567799,0.6956286096460645,-0.5798428010968553,0.8731617750838964,-0.49289626015590904,0.8774977929019582,-0.3973550441796389,0.808574740951918,-0.5042162271528268,0.6017128241324196,-0.6574132937751599,-0.1509129106024128,-1.260683624087468,-1.0070285437032929,-1.3631877267232955,-1.0081793740123006,-1.2643347456882075,-0.8746404939781119,-1.2168574344650354,-0.7762094820653925,-1.08626819396328,-0.7293740581134314,-1.2078712473569952,-0.7717144995677483,-1.0324654441911976,-0.8754836761816629,-0.6426456733332118,-1.0367597030528404,-0.6694698448284909,-1.1012595517553805,-0.7910789490051265,-1.328543088609411,-1.255781808065706,-1.2565410900741114,-1.3209131547797273,-1.2537766627994043,-1.2198858451742818,-1.2858437559403242,-1.170339134635675,-1.1259599626671488,-1.055467991526651,-1.0488575692807993,-0.8131548703898218,-0.5996992435874144,-0.7482904308623527,-0.29821559046909785,-0.7445207748607207,-0.22537006304380078,-0.7310552481477178,-0.11859790725416851,-0.7861378389485254,0.2062466393404145,-0.7603856257430057,0.4531447046584888,-0.6465091399304824,0.46057743834128584,-0.461888763362787,0.3886648794382929,-0.14049974623128034,-0.06256343665784106,-0.021533473780581406,-0.45676139378681957,-0.02539641936868052,-0.4532383798431264,-0.02562114074664293,-0.3868831720657538,0.023132756823561033,-0.3054926374481633
c0-7,0.7161814049852538,-1.9801331720568043,0.909170114638334,-1.7934589758775272,1.0160332385127542,-1.6478660657207336,1.1374260071846585,-1.5868038236098982,1.121039514973117,-1.5385489923994171,1.0283913360300576,-1.5059947242088194,1.0072630725802547,-1.5236284642407871,0.9290607681878457,-1.4958674624204094,0.855062142603484,-1.4535190647110328,0.8371529665970655,-1.448163440674572,0.8267135835220917,-1.4508697106137811,0.8383585225391849,-1.4315625009484434,0.8370994862289154,-1.4365636284998535,0.8374426165660037,-1.44042041037925,0.8563944503609053,-1.453477380974617,0.8215114803520832,-1.4023967956136945,0.8166122291682553,-1.2756724653547389,0.8560842087559658,-1.1379899869650951,1.0853299339059501,-0.9688187861732345,1.2044005664181003,-0.7130852895883719,1.5229845660790662,-0.31678131894393674,1.6849609921104105,-0.2216515295442492,1.5959803015941496,-0.24957609288813784,1.4142521830853008,0.20226497806230112,1.6571037423012822,0.9637091311104942,1.565714916095296,1.0901976513296414,1.5763915979210479,1.1157074889026195,1.9554323499487587,1.09232488194588,2.3791639653236274,0.9624408854862337,2.584237446144979,0.7911551338459797,2.515250659309003,0.705031225956137,2.276789826759527,0.5906161215535686,1.706557354081376,0.9945334175939315,1.7893392315335526,1.0165686322419867,2.0582871880725286,0.9520883491998388,2.261011757543194,0.958781920239995,2.2862943179925304,0.9886317901023441,2.3982637564708944,0.9828443480479144,2.443257153926612,1.0058864826629406,2.2518933249234507,1.0807778680397246,1.959364273614579,1.0933726917030804,1.7823763494450975,1.1104076976385833,1.5893924341362127,1.039478590474279,1.5339387623448322,0.9727493055818319,1.4339982580543311,0.7991979663355979,1.4704734644829909,0.6233463122809184,1.4450125091452353,0.6113997377186028,1.4285931213174576,0.6808135325022763,1.4072259553958897,0.5990199800462767,1.3818890231390648,0.477428390753947
c0-8,-0.27998519208452294,1.1103719861219723,-0.5434955887641437,0.89076167873006,-0.5738092143142378,0.6783338350299712,-0.5957284954972588,0.44013430361451333,-0.6828056115071384,0.34265987591911845,-0.6056852259007718,0.28395077767577515,-0.6833482762818667,0.3538105210901678,-0.5717926281759884,0.23521224681315409,-0.5373915807097817,0.11813105088439653,-0.5458779608051484,0.14085505652046573,-0.6034748374030233,0.14607450605622396,-0.6346612043964155,0.020942828366812098,-0.5633143287895802,-0.12887628512938187,-0.5870687510946008,-0.10682428025691482,-0.545869952133252,0.08741014392651435,-0.5051890351674359,0.1741139057062492,-0.4704520136104261,0.24261723882941272,-0.34934126964491397,0.30639134176570787,-0.34511826904007376,0.14283445349084947,-0.30555532142878356,0.1460136643008276,-0.24992612379493842,-0.06479889186622646,-0.24030572527574867,-0.1199903119433594,-0.2863890415072798,-0.14720318372800772,-0.4206532321117881,-0.3553845845500003,-0.5206847276816489,-0.4657677392688353,-0.5426461124781502,-0.42144927525920045,-0.5953200746345424,-0.40209543835395894,-0.5173740197452695,-0.3104168375266429,-0.30003130881183326,-0.41172467391834144,-0.18314596574735084,-0.5200687913215248,0.08178398104376006,-0.950510045470257,0.2141936215364847,-1.3021268304492946,0.31742754489963076,-1.447945826575982,0.37194296861459675,-1.3903085484639417,-0.03311978241918614,-1.224084724177089,-0.0017380087830920698,-0.9304258463886957,-0.18036052080472922,-0.7332601926787646,-0.18169968871023087,-0.6420673643715555,-0.14787235565830384,-0.8375477261077058,-0.14659019328865286,-0.9578714813112943,-0.3813318678698789,-0.9387350857846777,-0.6063391245598205,-0.8069957219424077,-0.7712424386631879,-0.764760451633614,-0.7860878794011763,-0.7465898294882974,-0.7028317053933463,-0.5758758204271129,-0.5900507266165591,-0.696084487623337,-0.41876322032361324,-0.7393347869334479,-0.314051099087123,-0.5609781789341193,-0.3479109177983832,-0.4340143602053228,-0.28577928162678395,-0.29842476917368527
c0-9,0.15334278838249357,1.2237458968931259,-0.39285961089560845,1.129483117448234,-0.5917114732687987,0.9518530166359195,-0.5166277620858937,0.6078950171989045,-0.38543929962338264,0.8213373419806304,-0.385628374679253,0.7940097721750495,-0.3005343681368379,0.7894028905568385,-0.2184865078328,0.5592276071418948,-0.14565922161012607,0.6338408995398981,-0.039476528098350006,0.4529654172981397,0.012342482118542027,0.46939122626678637,0.047031105819965974,0.3838989246374259,0.07253898649580343,0.35683809947129025,0.058507777965862366,0.5890075180267894,0.03231556517349114,0.5365309469668404,0.029700546418455154,0.6611196427172855,0.1507580556216273,0.5159747567241424,0.09811118224698102,0.49812175194206193,0.21885611468676808,0.5010579279161202,0.1497090968301724,0.519861932196955,0.0935500123857313,0.701864637184834,-0.0028802869729908334,0.8112357964339102,-0.07994933850073818,1.0053098635256585,-0.19577944218763524,1.0031964822030477,-0.38959056096061423,1.0519947793106672,-0.004718650958609345,1.0129920895118552,0.24448167024765402,1.053102032717838,-0.13435154510562894,1.3188615413782554,-0.5530984634296723,1.3730568177281006,-0.5763533314253256,1.5096930118526466,-0.9381473462011312,1.4994995060367247,-0.8130211456616772,1.586200440072256,-0.6818511345118372,1.4407767149363155,-0.1826624773073827,1.39317486488308,-0.056885587673926395,1.379657079499598,-0.04788393077052918,1.231974709208991,-0.20747293519930135,1.06088276904555,-0.08082350859496353,1.0949589613492248,-0.25215801130554805,1.2135038339948527,-0.07396268297261537,1.214327357408766,-0.21248377159287404,1.2157647748720648,0.10210783702484214,1.176054836840449,0.11324735080439806,1.0830177708202058,-0.0046146086727714575,1.0020034367537964,-0.16460853063027536,0.7644570319446642,-0.27538307354494895,0.5656562633485495,-0.24982547687461612,0.39363095418233973,-0.23271172994486317,0.4651084533372259,-0.1785988545165177,0.4190261899533941,-0.17921516025162101,0.4862471800474511
