id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1,t19d0,t19d1,t20d0,t20d1,t21d0,t21d1,t22d0,t22d1,t23d0,t23d1,t24d0,t24d1,t25d0,t25d1,t26d0,t26d1,t27d0,t27d1,t28d0,t28d1,t29d0,t29d1
200^60000^sgd-0,0.9162684045503294,-1.0184669680363625,0.5407900209212515,-0.9430822725848207,0.8724679568585507,-0.9003306157369573,0.8779898600360676,-0.8881468588716601,0.9857179033605942,-0.8547007470279744,0.8511190996627319,-0.9534038772247909,0.9124008814475173,-0.9254421420111125,0.7789078557980189,-0.948441328528909,0.9058875476482564,-0.9968391602335192,0.8497682725885154,-1.0142107972862253,0.7420570244708172,-1.0378395064689476,0.9640577319291069,-0.9469476172094347,1.183322264763927,-0.9396814403590834,1.0849210425623643,-0.9609183764666497,0.9038272087044921,-0.9040929412887205,0.6617362643159785,-0.8966011025865951,0.7376848668862273,-0.8670551922579717,0.40863698046700797,-0.9455898533806132,0.6547356089191952,-0.9449647677059624,0.8209707845065803,-0.9739122461748907,0.8270470325424779,-0.9395111272050853,0.7398664385471413,-1.0240330540296487,1.1717352705911095,-0.9439666132705776,1.0144300267228998,-1.0168555728705677,1.0405342232108936,-0.9449774443702803,0.7041569310950615,-0.9882641014932717,0.7202742387184862,-0.9694943700296053,0.8504740398637994,-0.8702390535546862,0.6287265284476529,-0.9099149891374513,1.640573412241638,-1.0785372139139704
200^60000^sgd-1,-3.223410702097029,2.158625875827546,-3.485999525523715,2.1230627227768064,-3.3036997907003314,2.121976386213342,-3.2315006300823095,2.104511729502571,-3.3646037658097603,2.16660108253765,-3.2467755235602143,2.212336497351282,-3.5676475827503085,2.1765216687725193,-3.495641976580142,2.1041655113585858,-3.7162323906490706,1.9888113646891346,-3.866760364508435,1.9971945438874497,-3.658442345116651,2.068437491404856,-3.5969346589698215,2.078701546129978,-3.2841902498132205,2.077388034362351,-3.059706062436454,2.109602490032434,-3.0968390075931507,2.0860227566343563,-2.8221362396722656,2.14648470897594,-3.0469889374068133,2.1659941923581414,-2.9405915392649384,2.190234307114998,-2.965352606224141,2.2183156941924933,-2.948477333222857,2.1623215595608496,-2.9510544842558604,2.1955693483282492,-3.2918644294166293,2.120545500391755,-3.116852021465317,2.1254229564772897,-3.325423984840629,2.110438235385963,-3.520276784111449,2.082810562548642,-3.4329440478682067,2.142716771015004,-3.6497578948719562,2.066266357601677,-3.728606504839669,2.083358074157815,-3.517708428451691,2.1392013651208286,-2.9793357883752574,2.288170239592673
200^60000^sgd-2,-2.312020461116292,-1.0855322683118955,-2.5778845407997766,-1.0668426962496433,-2.3812635060587497,-1.0641890676150032,-2.26567639210958,-1.1199898110259763,-2.1865723135280404,-1.0612021699581369,-2.248426458441898,-1.0699489365370478,-2.366964966928903,-1.0694209276501974,-2.5788637729616593,-1.1459783780075858,-2.5511119030154075,-1.1731257857968442,-2.3444769747937206,-1.092298103984178,-2.4029460152091073,-1.0876063824125755,-2.4006919499729293,-1.116920400217249,-2.3714515924950303,-1.1271497394663785,-2.3663952326544173,-1.1543922700605438,-2.253275727808826,-1.0969140442125649,-2.4275273902339785,-1.152797071619848,-2.257643306668001,-1.0948991504312195,-2.369785312689082,-1.147087921912373,-2.492993356246039,-1.2052775110777514,-1.899730759699235,-1.0885914661314067,-2.0322990137121737,-1.1096855444088123,-2.073431154666271,-1.1510058267230363,-2.2021274823711576,-1.1707808099431267,-2.531061307298476,-1.1693545717995149,-2.6199016479710977,-1.0698346412048527,-2.5655284517118218,-1.0742597489691232,-2.384461437959548,-1.0691073582899993,-2.4784323351030118,-1.0006535035969901,-2.279485679544459,-0.9235793144025367,-1.3642745523742517,-1.1872362422177403
200^60000^sgd-3,-2.943888560294348,-0.8087421692382245,-3.09821295085647,-0.7678128802343659,-2.999752514636448,-0.7651990235061721,-2.693565113802783,-0.7317132427278602,-3.152467178906009,-0.8140765355787816,-3.2196920494203236,-0.7806035205354186,-3.025715879849892,-0.7593514332109955,-3.147598723231151,-0.8286554131353944,-3.0967127986747873,-0.8224003430566802,-3.0292755250507355,-0.8271357787372356,-3.069010689969545,-0.9036986261665843,-2.8200605656696327,-0.7784832291892709,-2.9038601869442324,-0.8127258728185327,-2.8574434099398944,-0.8210008248078613,-2.884556846729234,-0.8537741165652213,-2.86621695064238,-0.7921951795445981,-2.8034009974757295,-0.7764333646201415,-2.7593884625563883,-0.7495447632365034,-2.8138376943256107,-0.8324203206235106,-2.491310571005499,-0.7421055311644388,-2.864998522465208,-0.8082849905738795,-2.8046927552122325,-0.7236167400654638,-3.295865625188456,-0.8904049564513383,-3.309629587871371,-0.8662538321764235,-3.46312413320392,-0.8637981562152967,-3.109950544563521,-0.8006329425124954,-3.039613374276395,-0.8177598912873799,-3.1453646479967126,-0.7524954966424376,-3.1064361595206993,-0.7395187601921566,-3.1250556760215824,-1.1149327887503708
200^60000^sgd-4,-2.421613774798706,1.2089425843113328,-2.4219888344367986,1.2645606349453462,-2.447290996527487,1.2104126271083593,-2.507573845405044,1.1848970069858746,-2.4988569647591654,1.2285487173939373,-2.490359045282915,1.2148083145365463,-1.9642749752922213,1.2909962375413642,-2.0892341179886853,1.2145171831023331,-2.1358213516725595,1.189674171798162,-2.271757071494893,1.1619259929634305,-2.1003224260341535,1.160312431427128,-2.1936737281419108,1.2065942544408248,-2.0429657163777293,1.3152681097008905,-2.012212182309685,1.3262500087360651,-2.3384368395874717,1.242629768679286,-2.122920418946359,1.3028231812432973,-2.47430620660177,1.2650877915310814,-2.6118961975662804,1.3125973970780471,-2.4186114658950038,1.3758590723473476,-2.5482347778863055,1.2949834544363823,-2.5892933948477044,1.2327199471256525,-2.381748683331936,1.3106637926556766,-2.26415358081512,1.2455982267391446,-1.8838071710073807,1.2359577184484336,-2.127477230037626,1.103880031466252,-2.2278387600230976,1.132482384586118,-2.6117289409678968,1.119524166634197,-2.529498708250049,1.233819881525556,-2.630105543758263,1.2215299887141986,-1.8918896949708488,1.1967802907333014
200^60000^sgd-5,-4.351283519449652,-1.7994809853340157,-4.320280770645473,-1.7339944940250662,-4.039907746446491,-1.6976594521090693,-3.905838020238694,-1.6835935631671906,-4.240103128871547,-1.7063195064299037,-4.331032265394775,-1.7080927209853065,-4.114626384613358,-1.7179433410150997,-4.1817820752255574,-1.776250191790294,-4.002784540228159,-1.727880699567828,-4.232968508738221,-1.7367899279708938,-4.429784333721341,-1.792209501969128,-4.146074861670901,-1.6875517541946274,-3.876803613553144,-1.619720173876011,-4.457716684874752,-1.8221146720381922,-4.241452493591092,-1.7940921354170678,-4.214168977126248,-1.8854600364786003,-4.036556788167369,-1.8119327578552256,-4.012669112371772,-1.794151985830622,-3.7827031031636733,-1.7728047303416459,-3.922346040131655,-1.8039881607736106,-3.8306767789419847,-1.72918674113772,-3.9759959022273335,-1.6845236347697696,-4.217194830112779,-1.714966186406461,-4.263014766732356,-1.7280576928245324,-4.5795317504858355,-1.7905957730833364,-4.451586227729615,-1.785743189204716,-4.20303610968922,-1.7428787696031396,-4.346336359900231,-1.6906735970790625,-4.326046550961827,-1.6856950966731301,-2.951658828713299,-1.7536996552020077
200^60000^sgd-6,-4.648539577584028,-0.7384937798908808,-4.534311360728604,-0.6032941649918402,-4.647974889455633,-0.6872233529841656,-4.32958860426568,-0.6402292214548894,-4.727317145189028,-0.736094953297118,-4.660091458541737,-0.7157642579796906,-4.531522999121383,-0.6930108239618141,-4.472257105799717,-0.6878250961423669,-4.51985640040786,-0.6858968199508688,-4.700077965913561,-0.6231553894752128,-4.827999829436149,-0.6421848132090047,-4.736757490679229,-0.6187306508508691,-4.545699156581616,-0.6427319969366732,-4.325775794905729,-0.6739241938738633,-4.3172148123118665,-0.6924015682320807,-4.2103260207241915,-0.6941458807969709,-4.475724393785251,-0.6961147208212003,-4.303856721264288,-0.6116969148653646,-4.87697797837444,-0.6350667921934255,-4.785845553325229,-0.6311685861933917,-4.674403836513492,-0.60942354673388,-4.6459061136666175,-0.6570576565034498,-4.514612768891965,-0.6764496095068888,-4.69648669613452,-0.7311112906096968,-4.422256472445817,-0.6643619120211429,-4.5509665361438225,-0.7064913886941699,-4.713490264256625,-0.7592046704521728,-4.868951135728636,-0.6798161534994007,-4.808319150995794,-0.6669254834343324,-3.35003922717216,-0.621370778977935
200^60000^sgd-7,-3.6929237288788723,-1.812203835274261,-4.121723692031944,-1.8279261365282882,-3.8011116811897243,-1.787245656306219,-3.6792334989630775,-1.804961927562621,-3.6551301952539172,-1.763358557074367,-3.741710858344575,-1.7088673837213846,-4.022121351627037,-1.8859785070748067,-3.904119199141367,-1.9341298628108243,-4.239239650774791,-1.9433290461254078,-3.9114721175100895,-1.7381512049344705,-4.106607256001265,-1.7083616283178584,-4.159465075717937,-1.759381225269593,-3.933904480068623,-1.7820315864098613,-3.776620450528981,-1.811726520553479,-3.690382876739106,-1.8225309356134378,-3.5504555488090115,-1.8370923823928509,-3.741911127027794,-1.8663991814326413,-3.7735812061344305,-1.878149184816016,-3.9614889378931215,-1.859241035091743,-3.7994026289500713,-1.850932613091905,-3.849474457577413,-1.8577375465565384,-3.7593640693086674,-1.8498425709186184,-3.7454795765837985,-1.7879148476879518,-4.0282670217556795,-1.8359372571790078,-3.8406324196553863,-1.7655800022430588,-3.7117907823568754,-1.778445479044641,-3.758445804184586,-1.7981101019130747,-3.9376211923427387,-1.7575731055130461,-4.130592929018376,-1.8210411287716286,-3.7627811694727176,-2.202199494691164
200^60000^sgd-8,-5.878797773391623,-2.2835484685395326,-5.842825198522504,-2.2050886640638425,-5.642099359989666,-2.2267956895211896,-5.735028320748121,-2.2133584373251516,-5.724561380061207,-2.2227054902032917,-5.601130015106157,-2.2363861741161473,-5.6090022347037936,-2.275883491609316,-5.9708775566883165,-2.3916816262325886,-5.959987100045442,-2.378318349282179,-5.832967181083703,-2.330210162778057,-5.658585123861954,-2.257145993493237,-5.803467145032257,-2.2174282175757885,-5.884136692152845,-2.244230135370273,-5.671338841320287,-2.2017353280010825,-5.764857968284764,-2.2131705755385895,-5.85435414205654,-2.250798227148889,-5.714640702443135,-2.23158509509229,-5.681521222879563,-2.2600006356338738,-5.495176170786175,-2.2386806983733165,-5.5563286791262545,-2.2944958468623717,-5.50889972010162,-2.271101626917238,-5.766937205373511,-2.347037892937363,-5.67160552037074,-2.3177275257678893,-5.606043475352289,-2.3166309792965114,-5.793761699644793,-2.2713550763676693,-5.785783961387117,-2.230288123765331,-5.918438799304968,-2.238349525895767,-5.938782010299205,-2.221439792639547,-5.903580348541126,-2.2171276644679794,-4.992254746514955,-2.28742400098622
200^60000^sgd-9,-3.014390707612259,-2.089755217392287,-2.9217543463513396,-1.9417632839456318,-2.936126020778917,-1.9579356747575272,-2.9323229109479114,-1.9463485267927678,-3.198628100588723,-2.0194989554049245,-3.047696270018601,-2.0414207473857715,-2.8693294384534447,-2.0635430656038176,-2.7364398900479268,-2.0917140942881396,-2.5800993587299184,-2.1131005708409636,-2.6440987641783185,-2.0948819546521,-2.8211156280759235,-2.1059086735615695,-2.6987353336649873,-2.032750557161016,-2.7949809408699977,-2.01807444031949,-2.7472074583487367,-1.9753021562152253,-3.0538903246675217,-1.9871305231340517,-3.089211492125642,-2.0235016364552676,-3.0084377574840966,-1.9642488187990141,-3.181430144611742,-2.008768548311177,-3.1196488995078506,-2.0120795100431215,-3.092460392740534,-2.062641766230795,-3.156745406019992,-2.040209053071181,-3.174382104041436,-2.0551529702281903,-2.9192436341789656,-2.069411835456736,-2.8321391871228125,-2.1538333282316318,-2.9715343598023995,-2.149727919780307,-3.010326788086015,-2.073908886773019,-2.615996941631862,-1.9684000512213118,-2.7915049404407424,-1.916013720288703,-3.1310900768459407,-1.995005378958333,-3.7902498397755733,-2.4837027762680646
