id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1,t19d0,t19d1,t20d0,t20d1,t21d0,t21d1,t22d0,t22d1,t23d0,t23d1,t24d0,t24d1,t25d0,t25d1,t26d0,t26d1,t27d0,t27d1,t28d0,t28d1,t29d0,t29d1
cat-0,-0.15111368839555617,0.005479729877452228,-0.17158269493904518,0.05792183076149093,-0.19079827207003763,0.08693701921912159,-0.26425328670017434,0.01695224479548893,-0.2454347537383273,0.015917110522760316,-0.22938815427424547,0.00869760948246962,-0.2743606288554757,0.060119658072853424,-0.24940070398535735,0.014464817445346893,-0.2461405566194835,0.05822170775227632,-0.26102348357299154,0.03275135253680483,-0.24634207655994184,0.034822014001671356,-0.2490366945027993,0.019308888074269663,-0.23193440906684082,0.025535704333240476,-0.2486153881280076,0.001409876058181516,-0.24190314508476565,0.06605061850210016,-0.24390138221452576,0.029331773951929263,-0.24507807728674688,0.030557298379223382,-0.2307413187623082,0.0160640585557803,-0.2574457254893844,0.05367046600189374,-0.2447223885575322,0.03843711710561446,-0.2272991028628038,0.045335868882761636,-0.22903622049612996,0.03348311596584956,-0.23841308802650557,0.024206755017422695,-0.2246127978980621,0.013352088598965684,-0.23377223399616454,0.0549749155530048,-0.24541420307839773,0.0295609563851924,-0.23995635024211318,0.028622303726389336,-0.24459576565719487,0.029033519490500634,-0.22644952578434313,0.04139622007043972,-0.22806955745717744,0.025034396125616434
ship-1,0.40170653651134197,0.037454177127351704,0.39213671153385554,0.1019913711042383,0.3710671322587238,0.06362854548577349,0.4638076614878768,0.13826589243111764,0.45545438236417146,0.14727613301743125,0.4751309287069758,0.3513236784081863,0.42188398670142946,0.22699581309513323,0.4415825806900171,0.25441392182960487,0.41229522178673794,0.18827240555469885,0.40089661886717365,0.207744340648624,0.4438414260393598,0.3413868682497752,0.43076474129614983,0.3563768328185756,0.43412153839110634,0.28107331235888305,0.4625556610849945,0.42293561597223195,0.3779708181088241,0.06685062633010644,0.421889223317693,0.23898845580884281,0.43829181248814797,0.26607901348338964,0.4079906748729746,0.16788551185525252,0.39119529277707343,-0.1748637063202212,0.3748357222557024,-0.000715796828563136,0.37810437414749665,-0.10341756055569518,0.4422179545824096,0.13037666847338505,0.42343834670035274,0.14382618009396697,0.43655729001160487,0.12800692128435534,0.4054642693934263,0.009521583547586362,0.42753113183310587,-0.054454643066214746,0.46468986460908185,0.09682255340848875,0.44665863881333445,0.22984434164305656,0.45575183641452177,0.16820703529057335,0.45004370973692037,0.13514192940793185
ship-2,0.32462603795475414,0.2158238118502199,0.32409021140147654,0.21386774993530008,0.33612087697595294,0.15816237816178152,0.42569001177311505,0.13442030695608082,0.4201786194145639,0.18218349619264904,0.44309498184799245,0.28654816271629546,0.4039070031853705,0.09830912645027425,0.43707976378623764,0.24197632321939405,0.40655424784536254,0.12947428736495906,0.3985095374394474,0.16159963616026518,0.42822873155654584,0.18362387640771036,0.4453956371930143,0.3391558068595807,0.4270993204797196,0.21639802903294583,0.4688363597889621,0.3930680076350364,0.4043008884643513,0.2032499337559987,0.4378910750696497,0.2916865941784597,0.463495552820842,0.2785162163875212,0.4323247614088572,0.2330705696280163,0.4212857467290853,0.03828467781749609,0.405512885992705,-0.000977448279269608,0.40857854443105945,-0.03652481408627474,0.4518977464575306,0.10144374531389308,0.4515627442543516,0.319895627848949,0.4635606676527078,0.34820570082885705,0.42620288924063715,0.12661633697587046,0.46586196559677895,0.3003233627578607,0.4870489554580775,0.3004193822358888,0.445117012383089,0.226501484710551,0.47013933011973263,0.3247907523681047,0.46535007932656924,0.16759037518502642
airplane-3,0.356209827678621,0.27031942134605413,0.40597702346350706,0.384508583306925,0.3935887360652932,0.38180490311616266,0.4796454456465925,0.43624995214140494,0.4728746420581275,0.441072872902823,0.47741902127523483,0.4696591843899845,0.4338999442173658,0.4197794313283072,0.4517765358886105,0.45454998399059376,0.4118176632203596,0.4164389971040605,0.41417790631960305,0.4359009621748706,0.42077895724760644,0.43388088699509825,0.4085887118443697,0.4299758036512003,0.4116355153708352,0.42718516954911767,0.4267334331772946,0.4386916485544652,0.36280202274259465,0.362265771074527,0.3837191208691628,0.3907045919359619,0.37529477383735327,0.38276661493147784,0.364591384007817,0.3580710149856916,0.3490701282289994,0.3598715690594313,0.31012148988980376,0.3544142321320567,0.31308688769465765,0.35463113045099987,0.352389313266353,0.37185541163219854,0.32466705569052595,0.36355255288950106,0.32857910562610526,0.3420474091090252,0.29348298404043927,0.34793397081520194,0.3066582645212789,0.3545719530143916,0.3276654396640297,0.35832967815396144,0.2994744866152749,0.3579052705269621,0.3080239491913205,0.3640289815620546,0.32323582573553206,0.3534806111007803
frog-4,-0.23959436711005924,0.009407820876591418,-0.3038494481126012,0.036143626198168764,-0.3235359850398348,0.06449817007527675,-0.2668399045249621,0.02458496195208125,-0.24097354827827078,0.02693981109457353,-0.22985924150860537,0.01770722858867462,-0.3690836527815816,0.023053763292485565,-0.3019185933030085,-0.002562921558775872,-0.343026002719941,0.016352964239279965,-0.3143577165951329,0.014047884764098729,-0.30383621457397886,0.01435874065558677,-0.3320238972679985,-0.013431285420035414,-0.3064058255066588,-0.0004510309495578176,-0.2954351616631999,-0.012944974859143367,-0.35989010794200893,0.015017943275793323,-0.3059204966935166,0.009321339530720047,-0.35868659556045146,-0.010021059990878024,-0.34318391307167123,-0.024619028424231453,-0.3942105759652914,0.0014533225782621673,-0.3720335626473742,-0.006823874787123601,-0.3476551576614208,-0.00374188814954163,-0.3773966456938279,-0.02245972485082949,-0.3696928823132801,-0.025083313901866185,-0.3766009430090844,-0.04404799692916692,-0.42475299822175083,-0.019691884223643617,-0.4120296860010252,-0.029631627325230597,-0.37223078905862744,-0.018700695628589337,-0.4446658885883703,-0.04503238186418211,-0.4304985378880091,-0.03613925152663865,-0.4174068847066441,-0.0429179866768432
frog-5,-0.21467954982595347,-0.04769202539802905,-0.061574581366359064,-0.11277226470994382,0.053547856939240475,-0.1458627216030112,-0.29280922335557824,-0.0395531468971223,-0.36388609945123856,-0.04535824409581294,-0.3060686948257193,-0.05038078497094535,-0.37187212583639523,-0.029152878286152192,-0.39192176443214205,-0.05585982743976939,-0.4022679196551965,-0.0367702966017274,-0.3933181948007497,-0.04685228470563104,-0.38156023604601513,-0.030572867434973512,-0.42733231575106617,-0.05740235090765626,-0.396363026629082,-0.04291929718099679,-0.4227817928703782,-0.06919214174710073,-0.43691391716768807,-0.027616736255720586,-0.43371434913455914,-0.04898830027306554,-0.43405965390615897,-0.04197985987171418,-0.4202709403759674,-0.05620835863733177,-0.4494731218488288,-0.02082981239689511,-0.428564723306304,-0.03229077203120998,-0.43983028615230946,-0.039997825421667174,-0.4313630121756536,-0.04415644163505336,-0.4417356295373757,-0.05556321224377851,-0.4096342327839118,-0.05958912097440318,-0.4417614680359084,-0.033723634340314904,-0.4467631780415387,-0.045028711743905464,-0.44698709894976835,-0.04888826225570836,-0.4523814877743332,-0.049474088755821,-0.4480018679815598,-0.04445033928199352,-0.419592658983305,-0.04483408327895859
automobile-6,0.24064503092061437,-0.3364618278684513,0.2924296000971487,-0.4031923936928978,0.2888045086768753,-0.381141470679459,0.24593930523864735,-0.29737890787104077,0.23626685233328587,-0.3229559694036312,0.024351426543453628,-0.16542430678343664,0.30705429085711256,-0.3962381002572495,0.28057635604624404,-0.39261304318578133,0.30854855575576523,-0.4353778785054105,0.29978354326920725,-0.4334874477174312,0.31263594005429474,-0.4358840409097156,0.28166807736285376,-0.362727540198955,0.14543991322548686,-0.23779976916099352,0.21983040595832215,-0.35312071894834207,0.33563430970445357,-0.4952565937292038,0.3402700922175896,-0.49579199123815504,0.34343557589566576,-0.45557385858647836,0.25816410602204726,-0.26446722391871574,0.36735670442413587,-0.47969549375384213,0.3349821440256907,-0.41875336565023336,0.24961597447494532,-0.3211299164360033,0.28018998353661423,-0.37547372847058874,0.2867467748376373,-0.3763714238063241,0.16419542584140545,-0.18120195442977682,0.35229376224718195,-0.5058260982913693,0.35183455560588206,-0.4767443454650123,0.3194394479219046,-0.4409735105528687,0.3288092833190224,-0.44899057398073916,0.32347414195667695,-0.44523845467771556,0.30598431143278504,-0.3471645967574775
frog-7,-0.2473764909329105,0.007073466291505692,-0.32848050892030145,0.029742218305744143,-0.36111165453321087,0.05335660953869865,-0.31140441945944686,0.006644364058029461,-0.30130121096258794,0.0030831607796957946,-0.28583703877228284,-0.0012407774033086245,-0.35667964904329946,0.033264465053325705,-0.29638670860644495,0.005594281210739044,-0.284983183544418,0.04708194925310931,-0.2517301259623285,0.05286999255364043,-0.24610584370938093,0.048461101384166545,-0.2814639128515732,0.01758054730727676,-0.27674147105419905,0.021338075022198442,-0.24330785009992378,0.018282360347548786,-0.2713192421227173,0.057152449884983345,-0.22892659964115,0.05080752949532526,-0.2527566335786204,0.044948048079979874,-0.25599327118419113,0.020250115313421822,-0.3132194649658729,0.04182295700378813,-0.26658168415558264,0.0450312564212384,-0.24683481399174478,0.04897978850686006,-0.23704007871391405,0.04513481427952755,-0.26829137213456733,0.024916773969896455,-0.22557568543813,0.02806786119513009,-0.24277995236583702,0.06473785454454273,-0.25292116435841,0.04440253029507326,-0.20791614076371925,0.0555514590426128,-0.26037552843326384,0.042726779020522465,-0.2649041687342235,0.04154437408085912,-0.24991546609109233,0.03348968047457816
cat-8,-0.19118658376189976,0.03529701866382724,-0.2516369115222744,0.05682513406377016,-0.27277942132092364,0.0815413583707621,-0.20742550606457555,0.04225767892959273,-0.20434149482274705,0.035443450228630664,-0.20976683149226197,0.0173647896080149,-0.2722136472283041,0.054558573647281366,-0.2350031375267117,0.015862818511061482,-0.26037708520714886,0.04038215289668676,-0.2527147963820001,0.029933883097497466,-0.24417095156141405,0.030406912750927828,-0.24899000861009002,0.014008937447235721,-0.22596833551194806,0.02622380058270994,-0.23495557750526416,0.005309806626600567,-0.2773471675459704,0.04014794018302161,-0.2570307972038441,0.021356035135603725,-0.2274502920851877,0.03784564807552769,-0.236144995503368,0.011686909257926807,-0.24435469640465876,0.056298081916408726,-0.23664303906290268,0.040735603915161546,-0.24280820579549078,0.03374229419906043,-0.21953186161965937,0.03510373122325381,-0.23765370701616545,0.021097609793120517,-0.2298663090654745,0.008332772153560871,-0.2603215245072969,0.03918285136197471,-0.23802763588042591,0.032719602066035657,-0.22483679806487936,0.03457911173690751,-0.24371343039130522,0.028010188525225986,-0.23848086521149114,0.033953711543615886,-0.22401428274835467,0.027822014335228584
automobile-9,0.3493811776605209,-0.014610112964196521,0.33954150066144895,-0.09330216994489246,0.31583415383109414,-0.2925797436314622,0.39310159858508287,-0.3980093468847914,0.383633581268969,-0.42207836580790553,0.38304683123451777,-0.4379346530608214,0.34721210383472584,-0.48899521627279985,0.3670108497764216,-0.5078291644299104,0.3460576420247259,-0.5127834100479447,0.3455882738049729,-0.510649910832597,0.3611091492989116,-0.5216459629620287,0.35799412378362244,-0.5346008823412842,0.37226771895394173,-0.5172837075607618,0.3701001794770597,-0.5450254082500748,0.34262482601706645,-0.5290727660175645,0.35989662215800255,-0.5484516161066324,0.38406521107851105,-0.5341871571640128,0.38169836286800896,-0.5362118585123139,0.37525624293446036,-0.5138334013434933,0.37694242530142985,-0.529550393724252,0.36615052395941505,-0.5359302782565951,0.38152257169558057,-0.5267674115932218,0.3707269136627347,-0.544922898764447,0.37913522177955367,-0.5499436729655316,0.3572286994287302,-0.5308658694892827,0.37790435271487816,-0.5364246523778778,0.37878780182490424,-0.5274612640041071,0.36559833996494023,-0.5297318655707848,0.36939530219639893,-0.5183765190615216,0.3944956521604932,-0.5118609063340144
