id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1,t19d0,t19d1,t20d0,t20d1,t21d0,t21d1,t22d0,t22d1,t23d0,t23d1,t24d0,t24d1,t25d0,t25d1,t26d0,t26d1,t27d0,t27d1,t28d0,t28d1,t29d0,t29d1
cat-0,-1.1504829277234947,-1.2235129443274162,-1.0973818944122598,-0.7006147981925624,-0.9357299221675888,-0.2760190416584953,-0.4400024034192589,0.11863119958626421,-0.5294117422083449,-0.355788788007062,-0.8247989313388363,-0.6263927171198039,-0.7700568494700596,-0.4613919123947102,-1.045088606778999,-0.7425470262826178,-0.961542241659416,-0.6606245681448144,-1.1240019444557137,-0.9225898647104142,-1.0523623031555502,-0.9844479789470585,-1.102085284832575,-1.0794074518756804,-1.0793054523615604,-1.0699525312228026,-1.1293902911980207,-1.2210728131384292,-1.1274533216915916,-1.0533280409349355,-1.1741864209575827,-1.1241964588632483,-1.105205999882148,-1.1118284354514665,-1.022607089518771,-1.1187765328253554,-1.0339690119034153,-0.9787336567885432,-1.0246459163499546,-1.06261526989898,-0.9957366719973719,-0.915455178496449,-0.9855389485717365,-1.0033914624737441,-0.9994372763726108,-1.0144786932211027,-0.912520901087978,-1.0645290069682436,-1.1611243476833417,-1.0864571749546226,-1.1529213900989326,-1.165277582238416,-1.1856180400192198,-1.1245077004897936,-1.0859350970752857,-1.11753633849495,-1.2018489759253415,-1.229318780662819,-1.1464989822213116,-1.2545791846373235
ship-1,1.9966048096749973,0.028357646951380655,1.8340654972087351,0.39581808018046133,1.4603461663901185,0.24602045794775265,1.6109884212044776,0.3796430855913357,1.5989436685014558,0.3405649084508191,1.7828181988565728,0.9831780931036009,1.448441650848097,0.49366094362978563,1.5269751749467482,0.4779818411958192,1.359760354308819,0.4363619307799695,1.3904796846119012,0.3946403573671294,1.6168283954053793,0.7704062550205059,1.5888672414886935,0.7597845861536352,1.5366364056386947,0.7140827855592083,1.648096151965805,0.756625436114637,1.0986248814088955,0.12077510495512947,1.428829114548704,0.3752764001834295,1.5060204365714476,0.5825100476810635,1.2750950307911484,0.3305903644811994,1.069234543603139,-0.2319334789107659,1.1163916996285792,-0.04666092717260601,1.0006969137792643,-0.7600959643826678,1.342018401332059,-0.011853273833831716,1.2927889675829207,-0.07419898654580637,1.4872288938734524,0.04152849608998109,1.1372249588663697,-0.08524994747856689,1.1121881748363427,-0.45662048367616165,1.5408783135988278,0.13155558857621116,1.6263914095833354,0.32299990175042775,1.628254624985411,0.30725705716945867,1.5965553227248503,0.17124584836979043
ship-2,1.7389335661395402,0.8934185145730147,1.5678018874555424,0.8051762267560063,1.5855640028135838,0.5807211463694373,1.6294498315403108,0.4516098993708805,1.6249439100126757,0.5243023120878954,1.7406791574467775,0.812004671877333,1.3885822834202233,0.3353401617370415,1.58083157661552,0.4967899478169857,1.364618166963984,0.3876573778768118,1.4284624204699303,0.36648312070054645,1.557276566478041,0.48490682173769895,1.7211902073864023,0.7072175180326892,1.5964110800098898,0.6092419579624614,1.7337780845577582,0.6729779711431241,1.4992436914283032,0.395003934223579,1.600312474801377,0.4976604422724135,1.75230788521824,0.6017014442973482,1.535936807889294,0.3706098968200456,1.3737058111123994,0.17499134586522958,1.248986869291864,-0.11243193965703556,1.121471908099622,-0.40327946058008585,1.4311186579956565,0.06914903016419367,1.6896281288336703,0.5558376707815204,1.7840168695168053,0.503405792855201,1.3069823095611706,0.1811042107881662,1.7789536934722234,0.5906136703322066,1.803567884602567,0.5995772232974785,1.6250869523289047,0.3469239691212589,1.8019995649890843,0.5944147612432815,1.6959202513957143,0.2825985923066732
airplane-3,1.6788367775279156,1.1710636209667642,1.8560605961537038,1.0693822420880288,1.8090651695546678,1.1709888175601457,1.8261990978255356,1.279128124618774,1.8786528047300266,1.2170941820568344,1.8773332162411485,1.159933329037069,1.6814412827208438,1.1462009430721074,1.7195241474156995,1.180643351701211,1.4396484962427971,1.160303993693099,1.6043739591349384,1.109963862278052,1.3610900190524586,1.1450210994942707,1.3045051694599732,1.1047666480267757,1.282536045966307,1.1266556918528479,1.226790817432159,1.1426820339928059,1.0966134307858681,1.1688316903278528,1.0938363978039127,1.1888211145080423,0.9526794847382867,1.3381574067445656,0.9683985915474037,1.3329391213768202,0.828831154917699,1.4729850248522964,0.6716591980075758,1.8644675698835802,0.7176973436473959,1.7547662715266634,0.7323350548578299,1.786997928872426,0.7300033983716816,1.7645034425500425,0.7497882092509413,1.7326506553438257,0.6405999033854174,1.8342806434162913,0.6438521218248224,1.8758348670741618,0.6990402956398372,1.7863555122054358,0.6676715307659871,1.8568242722609765,0.6683455543146571,1.8784384607381468,0.6857538879632906,1.9433076672195535
frog-4,-1.5129939895274558,0.21059478980394772,-1.655064889215578,0.4661470705471293,-1.64722439610356,0.8190436251141112,-1.6302822979606315,0.9443290049121865,-1.7063880811222527,0.6993516068667442,-1.6093487481074649,0.729769802136604,-1.2531712933831087,1.1488901216547645,-1.5013676396138318,1.0059380336728057,-1.3448114148526373,1.0734696920917313,-1.2942056446969867,0.8448700614173151,-1.1814145679774342,0.9105099353667213,-1.1150048559617418,0.715724691166021,-0.5817631324165725,0.9345120693205297,-1.39029091246289,0.5290072856641401,-1.105238011178164,0.6829636812957866,-1.8082877342587989,0.506935470704221,-0.31806083220264925,0.7493908828572886,-0.35571468119142,1.0502601889375514,-0.3674161984528447,1.065917448523161,-0.4177900781709156,1.3915848926878203,-0.41160282895060885,1.3858300275138846,-0.3992570433261483,1.347523588009091,-0.4103332138866353,1.2797210092794786,-0.6805086839058155,1.7197136512744247,-0.6158193390752321,1.6057107180786363,-0.483896832095746,1.4688206645115454,-0.3446943320945104,1.367549182470933,-0.8023565831425433,1.7652559211497978,-0.7650178984794396,1.7534440352818514,-0.8268766395106005,1.7958036485543671
frog-5,-0.5108356171654851,1.3390273300735045,-0.253092316180387,0.7157359744197911,0.4122959922444724,0.016817246921446344,-0.4868539975374989,1.181650747249366,-0.64029149141327,1.777306089366828,-0.5791927837930515,1.638684195629467,-0.743171925075353,1.4908271946428,-0.720429266452825,1.6740274513457003,-0.7375251749707509,1.6619897100443028,-0.812051911730466,1.743113823335459,-0.7364810294202233,1.7005837077797,-0.7618299928819067,1.722081457568843,-0.7398477414246548,1.7486680322972004,-0.8070793894439883,1.7544729596779414,-0.7432641541977641,1.6826551487032742,-0.9751901198272014,1.7595928019868945,-0.7450383427816499,1.7093938549867238,-0.9024562415645004,1.7831634279921529,-0.9402839857434653,1.8016994094509524,-0.8270225438121156,1.7678293675182857,-1.1099981800131,1.822149721846827,-0.9645883508442761,1.7839689015621762,-0.9808013773599487,1.805165894699522,-0.8639928002025375,1.7761369631978616,-0.7429661399562405,1.7277326576690792,-0.8466410330775039,1.7655903195570122,-1.239574539452071,1.7913438740921566,-0.912563121319573,1.791640433796252,-1.0880704769106238,1.805894992459925,-0.8569837027214843,1.796383265464098
automobile-6,0.7231544296489838,-1.797055332607642,0.7480163608034256,-1.7859433398604305,0.8441658178182252,-1.811120384859583,1.0079869014813134,-1.2878217141400816,1.021524844331856,-1.3025196395991532,0.49340395857757985,-0.5785608034381972,1.0409695142831432,-1.2548641743080755,0.9230985761829985,-1.5716515191261553,0.9791843392688117,-1.6229631228830437,0.8976423832362097,-1.7455458057814426,0.9145251184670407,-1.6869045948962287,0.8877658730625956,-1.5899034813141413,0.8274509877942724,-1.0708030179859003,0.8981987553620638,-1.5467655320962563,0.9034764900419225,-1.720154134180466,0.8860015608413115,-1.8164496094965306,0.9164493756097504,-1.770004597770753,0.9798626005049336,-1.0948045552378178,0.9005839326710883,-1.8805725326868112,0.9704991302228241,-1.3881789546709318,0.9520030729055418,-1.1517090914470356,0.9328282090225594,-1.461919649775654,0.9612112167455269,-1.2709235884970957,0.9290757839498803,-0.627492147746145,0.9408802123557898,-1.6784193401775889,0.9411477895063556,-1.5086951686759102,0.9479004030473193,-1.535790077137043,0.935656882420614,-1.4325819462345044,0.9383411098126224,-1.2479743233286915,1.0823827324218005,-0.8923275555689875
frog-7,-1.3453668050056193,0.8463953316159597,-1.3479556914676507,1.3051628190422335,-1.284551017464961,1.461905140997506,-1.304799418901248,1.3110448743539012,-1.1753535000762914,1.3227284510288773,-1.1817922044772,1.431019651813249,-1.4321805745764165,1.1700185491287536,-1.5571853410368977,1.0364347781545813,-1.8206562412813434,0.8129041306601223,-1.8012943444950602,0.7335892769081531,-1.874676730633924,0.706885639281995,-1.7662080323438878,0.6312987622941121,-1.7764293135419824,0.6492586886323298,-1.7398385763639528,0.49033053958187445,-1.8109814530335357,0.5369457222202261,-1.8837232214427493,0.4761667260309283,-1.6638901854790078,0.46753246709687835,-1.85070587981328,0.5093086968531941,-1.3158977388012887,0.5372521171362062,-1.6829040159117135,0.5636786965224937,-1.887429133679654,0.542192210707792,-1.6076512400507887,0.4825523307107123,-1.723130675393683,0.4929844738487272,-1.8739316388352425,0.47094551710212185,-1.6185859398213935,0.42720920878205343,-1.3986163196026775,0.4490194184165639,-1.841756788399473,0.47341656407308746,-1.4767812247277818,0.4528342008233256,-1.1801680926142295,0.4764201022052194,-0.9021893780784855,0.43757051910944644
cat-8,-1.6006105523204979,0.07296226147375069,-1.5250297659182772,-0.6314260598221022,-1.522899351543984,-0.6590788222135981,-1.3692914998958856,-0.5385827515268538,-1.0250529331262808,-0.4595656979092854,-1.0554500319529092,-0.7449390040876749,-1.1669274650872692,-0.7877125003882927,-1.180416320633587,-0.8725174362387288,-1.128414520010597,-0.8624618285405269,-1.0351286502726158,-0.8737642421557582,-1.0368355767376851,-0.9922102080295954,-0.9992733673812824,-0.9985091175667773,-0.9966254670258587,-1.1289556986515963,-0.8957851590751573,-0.9765148037181494,-1.0892392768034427,-1.0262216389541294,-0.9734872750461366,-0.868076863673642,-1.0084236944811527,-0.9681967839121327,-0.9505912708896345,-1.0342001600926538,-1.025333619018029,-1.0776547055817403,-1.018960165904601,-1.11241665859441,-0.8927137342104307,-0.9545687572248116,-0.8101410547950295,-0.912126516722503,-0.9312370913863902,-1.0507455639934442,-0.8441033718390369,-1.0317301291282028,-1.0483674692624536,-1.006078537550683,-1.1352168109961278,-1.1730505795936972,-0.9257500615689017,-0.9736195436424665,-1.1475015056361948,-1.2327860335780114,-1.1552651032874086,-1.1949413542481508,-1.1323548901269205,-1.2657979921038034
automobile-9,1.8162831470584277,-0.20089401432025533,1.44894109865868,-0.32106110373696534,1.1323792378601383,-1.0277685100437834,0.9474252635443056,-1.8144535460593358,0.9881199795408556,-1.777829662401155,0.9974255385070366,-1.8187717431166228,0.8806815311371143,-1.9208351457125674,0.8590752457463148,-2.020593429148154,0.8971157966007631,-1.926293788247155,0.8974747683846356,-1.8928976390843522,0.8995360465330082,-1.8674345829022567,0.8642109904653827,-1.9645106544920805,0.9102372933177025,-1.8573798963009098,0.9028235835424487,-1.9224220116422033,0.895324902383996,-1.839977419449592,0.8790970847142776,-1.9082517619224644,0.9203594897980258,-1.8530294041574937,0.9095970591376915,-1.9391943815421575,0.938458708782941,-1.6827224532512368,0.9374637503318531,-1.7486906562450213,0.9317139988280997,-1.7545338773077659,0.9584851021344064,-1.6451217317852878,0.9062874193736091,-1.8562510203609945,0.9570375961761661,-1.8098355004000652,0.9519864572901255,-1.6154670159147169,0.9303614084208015,-1.7436302244913906,0.964085962370888,-1.51046221863885,0.9402402688454939,-1.5509329840520558,0.9208022059511654,-1.6189727594541363,0.9943981560626538,-1.5269152141461675
