id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1,t19d0,t19d1,t20d0,t20d1,t21d0,t21d1,t22d0,t22d1,t23d0,t23d1,t24d0,t24d1,t25d0,t25d1,t26d0,t26d1,t27d0,t27d1,t28d0,t28d1,t29d0,t29d1
cat-0,3.500306766915558,-1.0088484741209047,3.7309345405545025,-1.2190069381799595,3.950690961875592,-1.0916586502084065,3.389464768331321,-0.2285289412795098,3.4073757802352103,-0.6068878152276912,4.127593442559807,-0.8863871318958486,4.395511123368308,-0.43563255583011745,5.196099125412017,-0.2650315039201044,5.279632220403075,0.019677946715125044,5.909295888209247,-0.35401603057352765,6.148286642883553,-0.039225003491167386,6.47277110557131,-0.11556657134491644,6.649298340186987,-0.38542445485394444,6.935977043411068,0.09687740888632358,6.960265108366037,-0.07608983879000344,7.381737681247069,-0.1803423283525528,7.484336074214475,-0.010788640659321494,7.61305587109462,0.14673295031876915,7.472009713241963,-0.546079497353175,7.917434634037328,-0.24243418700699565,7.795933220105808,-0.6946775450981577,8.099555891927777,-0.400101561375099,8.018969200494976,-0.42062620290886216,8.324812032508316,0.18177095506365154,8.615532666252113,-0.1875276272124183,8.817836391729804,0.2497866648535443,8.793803812338181,-0.29699051838971063,8.721873951059505,-0.3050632061174166,8.826465538492663,0.1622429797181274,9.087673583058557,0.2912188132113755
ship-1,1.2519678412284811,-1.4372032247334596,0.5920845908052027,-1.3287803355015817,-0.08677640452316204,-0.6918224304836378,-0.5375835956915105,-0.5292360858425996,-1.0115878884594929,0.019309785011005207,-0.7787224793242584,0.13789774798706048,-1.5131286258215702,0.927077555241287,-2.1854156352887593,0.9123276266386453,-2.228676381327152,1.3212485856094445,-2.5835545914201408,1.4273015181361985,-1.7285537590127011,1.940762358899543,-1.1415617812113048,2.465524136075152,-1.3984551928459596,2.667474338572909,0.1444398511809443,2.9605462686084087,0.030187259750948187,2.902323601104449,-0.21186333958573558,3.0341702702753626,-0.3318806013478235,3.351648418429706,-2.0979950056608283,3.232429078207899,-3.6586473623779208,2.718860060404335,-3.4979469464978137,2.7109650369787883,-4.819983566517687,2.551235057376718,-4.419930046437332,2.5526791116278176,-4.661708939190825,2.5376291383868765,-4.646895592321048,2.317987272318403,-4.336352359213637,2.109104883507261,-4.827763615038936,2.100417924024003,-4.254474935939032,2.224548634031066,-3.7656380019217632,2.231518149459771,-4.022366619732503,2.224244920498742,-4.177490774301598,2.3618176188488773
ship-2,-0.14460801562205666,-1.2134552971613644,-0.016397393535784427,-0.44882715856478134,-0.04633152767384301,-0.6300936193228162,-0.5157578107270034,-0.6993820286783015,-0.7837752791578434,-0.25759234121966057,-1.028967950992558,-0.10223561227535412,-1.8986494596272587,0.8039870169076776,-2.1519873889787102,0.6670931764574174,-2.2693030697249132,1.2300351836143733,-2.5556231466986863,1.2262662236184307,-2.6948456777011556,1.6205168325965755,-1.8010638868230144,1.9059827008736392,-1.8229509136456907,2.270190033587997,-0.7397722156037572,2.572094213828439,-0.8387235612022822,2.5526131918869104,-0.40886004938963216,2.8505713742078975,-0.7985559438615524,2.762177193568511,-2.036506441360863,3.0228677980127907,-2.227814267275936,2.6370834733760113,-3.165570435720061,2.5477032265208326,-4.425077145582045,2.4368537861218207,-4.159122730818496,2.4595187480727447,-3.033114638121251,2.497189914414113,-2.7801176016028144,2.6401454734554224,-3.276907390678512,2.386782815715669,-2.008518422045834,2.738779994420984,-1.4035496464477637,2.814092088110185,-3.1714136827256687,2.345149528909056,-3.184159427655484,2.425974098546061,-3.912905628130052,2.430342157782588
airplane-3,0.1612993327275259,1.6483866209446263,-0.049149893064358456,1.3896938606825522,-0.6025740811760425,-0.21161494573215878,-0.8360976366000528,-0.44916885695276204,-0.9668788048188238,-0.5822518044062565,-0.7945414861453652,-0.007460915772858396,-0.3492498857892651,0.7211472098187092,-0.2745182617718699,1.255192811325805,1.0058068467266352,3.122485070339682,1.0464703312014012,2.9974301676715616,1.8209631914734348,4.08956719883908,2.029427900260806,4.316035830822399,2.2863144841973817,4.743993412356436,2.480029489664013,5.019042970282603,2.6311896457808905,5.2859274163489,2.741407064963541,5.569839550753075,2.5305966004637326,6.190527594017383,2.4099450431603,6.261720659336445,2.3888703857071882,6.708330429288745,1.6518018327274588,7.260602713059536,1.6365630016982091,7.253561158711086,1.5063847478142844,7.368825784061802,1.2298407796991822,7.541925299487784,1.1139149581706447,7.55135294182051,0.357383719824403,7.678667421906376,-2.2557006004324203,7.507485417446764,-2.59411090954371,7.497907755456954,-3.1430794394472596,7.645046911462321,-3.3045125273771165,7.754449746544604,-3.658321171178931,8.078042658555223
frog-4,0.6973405739974248,1.2556413843460545,0.48351381463127996,1.1351556755814196,-0.7495094783684284,0.638812514861983,-1.7653974993185404,0.15225778258381378,-1.5335387099949314,-0.03296219786743367,-1.1411896879894663,0.34940115740039573,-1.4973343720614811,1.8082202102257865,-1.730986958593679,1.7634249251866565,-1.5748075990054258,2.425866166097067,-1.444291622107342,2.5996171218008093,-1.4172803509192746,2.9674689611767935,-1.4906356308712785,2.823409251300954,-0.9404632941297234,3.477027929081477,-1.6663359874117334,3.14451047039367,-1.4622095131998059,3.547986521673139,-1.7476180880089955,3.5216987290350454,-0.8945597156612104,4.221428385450234,-0.6372605578618465,4.609282750313164,-0.6133094491712888,4.632537075225249,-0.5632572103198872,5.449333334947818,-0.3216986480200636,5.739150021914569,-0.4081946100024625,5.455180430373416,-0.42842426890953966,5.315286350688614,-0.7684140983636629,6.995323114920535,-0.5205509915252623,7.539129064840109,-0.20050591808983392,6.933608551469447,-0.14635436882533673,6.8949577005076,-0.010563728876007443,8.444519821337394,0.20548361444421004,8.510176334196942,0.10046490234529319,8.876699056650628
frog-5,-2.4293922399799692,1.4219652283853088,-2.3102908426023507,0.7971780069084111,-1.6802427762014165,0.3832520777204418,-0.745283358901308,2.019096657237857,-1.2673680107619307,4.150094955475209,-0.7218031810078495,3.74426756806947,-0.5491666734567604,3.307854660662986,-0.7998078531284725,4.287839019569247,-0.7832949021854717,4.3489808181949225,-0.9359584546484729,5.2101420327788555,-0.8198590385379424,5.446164663789161,-0.8508422849009568,5.654083604950758,-0.8941411008599123,5.740270574694165,-0.7645261785535198,6.2300373693831235,-0.6292194513055697,6.073182022256174,-0.854835016995539,7.250586028025739,-0.5790312827921072,6.74500480826998,-0.759857816004596,7.457017417195375,-0.661682369003207,7.642795083016111,-0.5373126788286706,7.586596222491554,-0.75370870383552,8.689554860563256,-0.5788828302546247,8.324891328242412,-0.5899709475863779,8.48989683724588,-0.5022590497705881,8.46464919222112,-0.18854191809630738,8.12175793500095,-0.16763395775693124,8.768025846256434,-0.512680880252525,10.25296226678256,0.06870145254277131,9.106325954400626,0.02155362448968933,9.463517388608274,0.3991565218965006,8.970745399300409
automobile-6,-3.256468065118428,2.358721685962889,-3.643474001664206,2.273990335291438,-3.9528247961309733,1.6741338104142054,-3.410020321055259,0.7897190549431842,-3.5754566824172285,0.8075388638082021,-3.042262241442799,0.2629557425925041,-4.182299572241783,0.6058477506923153,-4.64979512321468,1.568249075332018,-5.134368620250753,1.263313492064855,-5.522414074926582,1.650656106677877,-5.798932268482221,1.558594787902409,-5.784119218209603,1.7080006794496003,-5.480809859073337,1.3231881031239827,-6.080830825726506,1.718963429059637,-6.70214902971733,1.8950834426820982,-6.811699388861432,2.0406893882829227,-6.717285433653847,2.2054664087831495,-5.822364648296507,1.2420488318916714,-7.127417808207302,2.861799165936928,-6.283942716796379,1.96824583165089,-5.809844845401797,2.1059229632865373,-6.530548009696724,2.3414293702275835,-6.541841308951644,1.788864219410489,-5.800199862017302,1.458149917673677,-7.476840100239082,2.2891790975747286,-7.303538264161982,2.013567335239951,-7.414223812945017,2.2801333322839024,-7.414361667060973,1.985374165514656,-7.264456793442215,1.4391033006571576,-6.4950593708867395,1.4990515507390638
frog-7,-0.10780787996158642,1.3222760564290217,-1.3650611764416078,1.0389325152600601,-1.793473053338684,1.1474607149991636,-1.830785039529206,1.3521269851115734,-1.5493459482842487,1.7495292462009604,-1.606551969555506,2.2412354288925873,-1.8096690699655942,1.722569328195586,-1.8905481725079551,1.858539165553338,-2.213333175679242,1.4422444672506805,-2.298493626357237,1.6124182158425606,-2.337424398639793,1.5520737911157196,-2.40637664568409,1.4109574009879313,-2.6138505949766406,1.3953473858365322,-2.8185000411240972,0.25713394724762023,-2.6083246057871543,-2.2867403528956927,-2.11630408979388,-3.2814563915966994,-1.661019998572287,-3.484458775006477,-2.233272411813742,-3.3672759008008146,-1.8771817291668862,-3.162677924711137,-2.0261939243158174,-3.241628760927335,-2.4149560956207985,-3.7710347227026175,-1.9946612728908468,-3.922238905504614,-2.2129406433890413,-3.8338661856045513,-2.5785353983026806,-3.994562570168159,-1.9441594193263996,-4.41595327473726,-1.589941683476037,-4.698182786445097,-2.2969589731869204,-4.511993231275664,-1.602326096767478,-4.786209676343537,-1.3974003108565398,-4.983501257895894,-1.193737092247103,-4.9592838286007455
cat-8,2.8774872935802023,-2.3123936596876633,3.5210857340411743,-2.0949555314534507,3.9023784969737054,-2.2434261532005175,3.8135407412909923,-2.5883589574261876,3.5955187157783732,-2.2493416697286728,4.343878687153935,-1.1610500415064584,4.904988812157865,-0.9267019782896241,5.3695199420073,-0.6119779878739975,5.5557435973231515,-0.5487601133090279,5.77560142012159,-0.19530819694748675,6.147665541656169,-0.03695760218837616,6.238580069971808,0.1144960797716332,6.596481595105038,0.29765132826517343,6.233218939566919,-0.02564966966326115,6.7895022075389635,0.068803726461178,6.508033870469694,-0.08034107011188242,6.816236955331254,-0.25782326629527746,7.230250805828279,0.28403760731740874,7.771130883166075,0.2050387831895764,8.032324805796794,0.39824850388161054,7.891600469614697,0.08731673481199863,7.763092245907207,0.45271905945351676,8.067179999973606,0.40984392199723735,8.180654185929024,0.4808450104758388,8.145991405268372,0.3772263042243732,8.748023127007889,0.6593383540242209,8.152277952667209,0.3278315166533153,8.930808288554687,0.6426146944132216,8.701877491180444,0.20069369812729668,9.16189197014554,0.5470268875598967
automobile-9,1.729358881309517,-0.5453443092023302,1.3081858427957733,-0.14281907095622562,-0.19769956258412,0.5064921091585501,-3.4096314698430614,1.442521183084547,-4.43824078728489,1.718743086193724,-4.831874890404027,1.9377085059161097,-4.986850820256443,2.1770585076758855,-5.339004372114367,2.5553417989420257,-5.5550452422264245,2.108257618328686,-5.883818880775835,1.8306020406879129,-6.163763034797665,1.8749505865099396,-6.503899137288237,2.3616385060845904,-6.690957265653249,2.192720681298018,-6.900308107652791,2.4345496040424126,-6.934122809434559,2.1425106951198463,-7.099336720817898,2.226941635524708,-7.147189295213235,2.172841891520709,-7.480565501344459,2.6872644395625755,-7.197877859814572,2.046734297967798,-7.243173023904945,2.0988972510622554,-7.41324246403549,2.1466575715941216,-7.411811813457842,1.9973989203612672,-7.785442465530143,2.6507987512685616,-7.790591517791142,2.3354653314134803,-7.6020766448471635,1.9679193702755233,-7.725545364689172,2.4866784735897145,-7.586518532559634,1.9673269759914171,-7.6650105656315874,2.0688651689480686,-7.896533270135567,2.293536744726056,-7.8544809800022675,1.9211732762055194
