id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1,t19d0,t19d1,t20d0,t20d1,t21d0,t21d1,t22d0,t22d1,t23d0,t23d1,t24d0,t24d1,t25d0,t25d1,t26d0,t26d1,t27d0,t27d1,t28d0,t28d1,t29d0,t29d1
200^60000^sgd-0,1.1216775458644912,-1.1125998687807697,0.7652617108427778,-0.8244082137293098,1.0612957536120071,-0.7989147079131739,1.1035194800835708,-0.6116312998093657,1.1582928724806103,-0.5525065990544977,1.1545860644959018,-0.691876530458663,1.089139582588445,-0.7411648364292301,1.0161693443543058,-0.5625820548653805,1.2264816063250459,-0.7348436454728609,1.172340075647414,-0.7258806459095494,1.0148747788661026,-0.7372063896228158,1.1172211000673522,-0.759101928562625,1.318751336956319,-0.780870574416937,1.3214661979563855,-0.6741450344699571,1.2047834596375708,-0.595016881556654,0.8751554172313882,-0.5734405023643382,0.9325920460645103,-0.7128111364226121,0.6525833271356353,-0.7784243009684559,0.9456398815858862,-0.8335713193420805,1.0803092604458704,-0.8824040913835385,1.1940294889729617,-0.7477944562339847,0.9094583362485602,-0.9736294403827566,1.525512924803012,-0.6639219903525778,1.338982903601211,-0.7559936321972885,1.2676807041664957,-0.7422424013371293,0.9516925765667715,-0.6160443744990305,0.9733254567462933,-0.6389793582466612,1.2229060755797585,-0.4642471400599358,0.8669062638569311,-0.7328732862725033,1.6069779559021198,-0.8005536285855952
200^60000^sgd-1,-3.5067409296009484,1.8830613287505238,-3.557196985050973,1.7590404041179715,-3.263811349641534,1.7805591646747227,-3.202337511557209,1.786445704143449,-3.3915233337489066,1.8339142233706727,-3.296820430448491,1.925266989387865,-3.616092928700998,1.8562156603793543,-3.513838354656063,1.7815789673717046,-3.703499175051619,1.623675758828109,-3.7926687302280357,1.6635477427802485,-3.61235218156726,1.6610169965060793,-3.5307510421191637,1.7332535732298282,-3.248052414445282,1.6584368828685834,-3.0704608561362376,1.89397260225943,-3.143172199729809,1.8041613369043437,-2.9060859805153147,1.9368087845848874,-3.191096664551092,1.891963947951491,-3.0081221937225697,1.9229690884816872,-3.0714290282553276,1.9175248920006054,-3.03357140641687,1.8816668941075099,-3.0044941825084206,1.899421882031145,-3.4405753393503744,1.7558167631156323,-3.1647323183183813,1.7774518227748974,-3.433021129295576,1.8096906380205855,-3.4920458544651805,1.7473227415985026,-3.476320406845576,1.8336277716561156,-3.576681545721091,1.79277078673131,-3.659027748093405,1.6881062928359545,-3.5707041573831635,1.7562184325628545,-2.9106852623729544,1.8601315704252985
200^60000^sgd-2,-2.7139062624712875,-1.2162660321026795,-2.7269981794255833,-1.1719349581464518,-2.4323065321033317,-1.1262600303447934,-2.357782376481589,-1.1469466211584323,-2.2610613441845704,-1.0035278031201613,-2.397599011235454,-1.2376871043591544,-2.627193941464411,-1.2481085986237626,-2.9038985830824404,-1.3093747803295377,-2.7284828491703554,-1.2446475362942462,-2.6207405868613267,-1.1296958007292994,-2.5378502269275827,-0.9937389225090114,-2.520302518914119,-1.1189019466709234,-2.5182417079985697,-1.0704974397485574,-2.538427806818008,-1.0839144939667984,-2.4218084204494157,-1.032687362773215,-2.581742915728602,-1.1778063518809905,-2.456780806557771,-1.1742996453055485,-2.468801172679104,-1.2247924351776431,-2.6187119904688023,-1.3893542782169848,-2.074860707704128,-1.1821995762494997,-2.0119031479304192,-1.0075296017232418,-2.1657476070913937,-1.2133542251024378,-2.4583412737566963,-1.3140587088986067,-2.8151115006999814,-1.1988312289053424,-2.816582066272684,-1.0676402585536482,-2.7059791833084446,-1.1248265697044941,-2.4034487637133664,-1.1320139227062709,-2.5234914279079326,-0.9557522554065364,-2.4101999079059744,-0.9590662292064175,-1.2339994504353777,-1.1308743585577807
200^60000^sgd-3,-3.2305611466749613,-0.7895826912914489,-3.2264150423029885,-0.7842354758458602,-3.0800973534481844,-0.6148889719871994,-2.5815820365523017,-0.5794350638913438,-3.2282488523241284,-0.7658983356807012,-3.342113760600698,-0.6721319151485755,-3.184511964142644,-0.612310802963376,-3.2587596109494577,-0.758710196876399,-3.196832367144558,-0.7073225891786941,-3.121679359111723,-0.6463621153707213,-3.178174486115649,-0.8104782276595943,-2.79065610022661,-0.6139320762594513,-2.9541272784553163,-0.6213764094359729,-2.8374871245913775,-0.7396767686958277,-2.9304244702766495,-0.7796065215704431,-2.9577208210690142,-0.693520876906504,-2.9097961106251584,-0.7067077928725564,-2.876496092873824,-0.6552866566443851,-2.876578319073824,-0.7875112867767436,-2.438326493185114,-0.6508697308693042,-3.0640618906785084,-0.6673843285273166,-2.915939923157321,-0.48596439789920476,-3.46949829386187,-0.7615693490518883,-3.3768368741836743,-0.7498895664820342,-3.615231187609072,-0.7431341724832038,-3.201470897723719,-0.6712513039267614,-2.93570008992332,-0.7220113670835404,-3.201748308184698,-0.5918674164501054,-3.1591816232225067,-0.6340156599794549,-2.920619209821965,-0.8054411532831863
200^60000^sgd-4,-2.7501654267447146,1.1622363800515643,-2.4536223140517492,1.0507290876642734,-2.4024435243501436,1.175725726156431,-2.5819782208595736,1.1851003278465133,-2.521390478738404,1.2230599232338126,-2.605399385417156,1.1910880966133341,-2.0162505049183603,1.4080907438350412,-1.9246963287966232,1.3682591665789656,-2.0871242922785234,1.1226548632517224,-2.346156069660012,1.1935466728398536,-1.9568290428265451,1.1091956599960737,-2.3430236083693816,1.0731490251158873,-2.1109665315295763,1.3270602664381685,-2.0116972481025632,1.4930832678655637,-2.18938445907287,1.4769410042348405,-1.9721159483072275,1.340019921391056,-2.5049189378962815,1.115919322247627,-2.693381449128778,1.2903674656914423,-2.5749719272012404,1.282445856293623,-2.792893453720054,1.224179586225639,-2.6976941028128665,1.1906560186153454,-2.2943179726110703,1.4834851644433582,-2.290092113911376,1.2287349454351695,-1.9695479313842341,1.3057831815528393,-2.160006817414062,0.9492624141501999,-2.2429720694406483,1.0860540832644239,-2.459141875048537,0.9704002873204505,-2.527143886481504,1.0681297787449087,-2.7559046517902512,1.0984433000165814,-1.6839730867838547,2.0575852689947167
200^60000^sgd-5,-4.619657534896417,-1.6319902443554002,-4.466242461109151,-1.5038529227025517,-4.099873188160284,-1.3705277461262553,-4.00441666896812,-1.3869362628604445,-4.346195956513204,-1.4508909373981351,-4.442946251728552,-1.494541674387229,-4.200170766421782,-1.4407497364923225,-4.342492320411551,-1.5321931952413717,-4.015449091069766,-1.579756056051977,-4.321076628982628,-1.4627778381634622,-4.482186508330903,-1.514685447426566,-4.085870244279272,-1.3910922569260997,-3.8574338998175053,-1.340410600560821,-4.510163714922044,-1.624016598668419,-4.286672254477825,-1.4983623064386462,-4.331120762425866,-1.6332314381866306,-4.152376351615325,-1.5465028333627524,-4.094618225974743,-1.6555213348518074,-3.786487640420433,-1.4963017662905593,-3.9949319796774234,-1.6101344275863645,-3.865067679047029,-1.5633562314029148,-4.082252297213646,-1.395406269336499,-4.3059502257975275,-1.4886337329879282,-4.4194762050964655,-1.490010670526223,-4.707069075895408,-1.573281862069509,-4.576264963813535,-1.5397976789730936,-4.240076518055585,-1.517732388708465,-4.3814279586951095,-1.447451737666377,-4.437462776487042,-1.3858121145604687,-2.5398766055867785,-1.9925742183063133
200^60000^sgd-6,-4.7895254809040635,-0.7606195793491335,-4.6013050023985365,-0.5664853862869239,-4.622774654093431,-0.5882190147209214,-4.320447379125745,-0.5441363758196618,-4.687886411722434,-0.62929205805669,-4.690133156372916,-0.5686417566486744,-4.550191764612479,-0.566594919056838,-4.572217495734985,-0.556732550384848,-4.651652509785354,-0.6049125601510804,-4.803700712001076,-0.5329938112062661,-4.79519377383696,-0.5321248940089437,-4.753115674282932,-0.5342078602843267,-4.602081630861104,-0.5393002252235941,-4.40776781113834,-0.504766786186969,-4.428643457696626,-0.5554836558641065,-4.261787767907597,-0.6495963324273921,-4.501048855140075,-0.6315292314439459,-4.357796238750563,-0.5541194533504168,-4.8305979728333925,-0.5184024232372891,-4.737152095222297,-0.4967087433197573,-4.7105090977442154,-0.48763065714354087,-4.654584918927016,-0.49211996150845816,-4.550309702907004,-0.5487798542126059,-4.707876726529749,-0.611248376700901,-4.523840366653224,-0.5984075883812913,-4.580532386444475,-0.6145478318155724,-4.7134109510530315,-0.6629804184676119,-4.81579314330661,-0.7073746226479921,-4.823481630293008,-0.5731201840330032,-3.326909926730259,-0.10773982314361515
200^60000^sgd-7,-3.946926003785427,-1.6865080838970536,-4.182272979654688,-1.6226239158907465,-3.8202801193481175,-1.5593290315864619,-3.6982368832952353,-1.5285017490284,-3.770675780666878,-1.5339493913230617,-3.8381682171640867,-1.4849241620682803,-4.104942088688655,-1.613307551303458,-3.9571189720332285,-1.68475653906414,-4.443832115362907,-1.6385395707464618,-4.01002698449669,-1.4907258619810728,-4.148879516465575,-1.4044307677094598,-4.20922373671757,-1.4339598527126345,-4.130626634304737,-1.4122655014354826,-3.8701851999976524,-1.4168924021256044,-3.7590985379596034,-1.5543705597853734,-3.653946152393217,-1.5732482058392276,-3.8117364867858696,-1.6402842984009194,-3.889937198901545,-1.5454234033590935,-4.158305835953757,-1.591187438758849,-3.8929015894441616,-1.549863974720685,-4.050301146447543,-1.519642720823138,-3.9382625070580093,-1.7099687226181244,-3.8570914660016538,-1.5647295186928445,-4.151335728803954,-1.5463591680457278,-3.9631692761417803,-1.4883967481220355,-3.824998529417929,-1.4963791965874667,-3.8080909449211093,-1.4804722728534279,-3.901728634016248,-1.4620636832244618,-4.179709110223422,-1.5658824428463043,-3.6199708071874395,-2.8326485747423233
200^60000^sgd-8,-5.690588768857848,-2.026171813112388,-5.601349525462075,-1.9806774536389644,-5.372219170222992,-1.9740605109237546,-5.444199872306125,-1.9168142162595057,-5.482886299356977,-1.9386366523224348,-5.3811278813278625,-1.9756257036827771,-5.377680763369106,-1.96947320956427,-5.70168438587425,-2.0733744962311755,-5.691225358345024,-2.057074008921937,-5.61779718155686,-2.0141390050430474,-5.497656573601903,-1.930386892259531,-5.515850102495704,-1.8698537378358608,-5.610809101547973,-1.8966676408291894,-5.480298379265795,-1.9443992062856916,-5.489562322809478,-1.9714232194101238,-5.524466854413104,-1.9733015606417357,-5.452917980610137,-1.9610842009570169,-5.424090925771483,-1.964545943575603,-5.342796504813092,-1.9902400744747888,-5.37616018937323,-1.9794123730488185,-5.287322243007654,-1.9902692432730709,-5.478716165632022,-2.0531171129500456,-5.419521390158601,-2.026342728052961,-5.384455348808334,-2.043273628715547,-5.549308570827442,-2.0024103107787288,-5.497562824594586,-1.9728489006375216,-5.646054245121501,-1.9585255727447357,-5.635835957747227,-1.9902519376501853,-5.635726316952876,-1.9748681917620512,-5.018738062905463,-2.0611104690397264
200^60000^sgd-9,-3.3501882649474473,-1.9917239483640705,-3.1432613514353562,-1.7842676411372105,-3.0168595472004083,-1.736290132467058,-3.0496610626385543,-1.7073346448624132,-3.3132543376715815,-1.8200054527391119,-3.171879335841194,-1.8681674349198127,-3.1272833769794426,-1.93553057230305,-2.9488694656495986,-1.9783394795686637,-2.8173656357400976,-1.9559366935771423,-2.892322884390503,-1.8719273701168964,-3.0888814950790326,-1.8025692206171917,-2.9670562586214917,-1.775977196961481,-2.9653220645335656,-1.7748174539162382,-2.9423366746040256,-1.7346892497614854,-3.1360451772345908,-1.755413724165467,-3.1807175581341207,-1.8280708148590168,-3.0832610530605353,-1.8171089907237903,-3.2449264107477838,-1.838373384824097,-3.2645079368574876,-1.9191658721070801,-3.219583632417687,-1.9220627849189085,-3.333028334332442,-1.96091551438549,-3.351119368865889,-1.8513799170230674,-3.1383516374447624,-1.8664009320285453,-3.095549215712536,-1.9650859295435585,-3.1564916635224365,-1.9579001065841721,-3.1572944038075916,-1.895602820277212,-2.7319764970692506,-1.8451718916313056,-2.896146072167095,-1.7001273856032886,-3.2930779694663426,-1.783092588496024,-3.500014312650635,-2.1350748937609403
