id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1
ata-100065,-2.608998016416762,-1.1078186691214058,-2.624052113604224,-1.0938782305541332,-2.655092528228931,-1.0965128085669966,-2.677609590209941,-1.1035634294216048,-2.6814264064837934,-1.1120597296343304,-2.702878313304024,-1.1188201204011299,-2.6981623943395343,-1.1368084088868944,-2.723095902399496,-1.14881435389586,-2.7161437271877813,-1.1543551639822898,-2.7264231859883257,-1.1565117582969409,-2.7287538718873576,-1.1550690006507691,-2.7288326344569254,-1.163888353912656,-2.730509541166594,-1.162307866767421,-2.7359937256446583,-1.1657479925090286,-2.7432613059806767,-1.1678455578652192,-2.751543378864883,-1.168210754366632,-2.585280708946632,-1.1426923548576324,-2.401307304102901,-1.1139875454554922,-2.179418668857493,-1.0058593626672456
ata-100132,-2.638108338493197,-1.0801403286924072,-2.624052113604224,-1.0938782305541332,-2.655092528228931,-1.0965128085669966,-2.677609590209941,-1.1035634294216048,-2.6814264064837934,-1.1120597296343304,-2.702878313304024,-1.1188201204011299,-2.6981623943395343,-1.1368084088868944,-2.723095902399496,-1.14881435389586,-2.7161437271877813,-1.1543551639822898,-2.7264231859883257,-1.1565117582969409,-2.7287538718873576,-1.1550690006507691,-2.7288326344569254,-1.163888353912656,-2.730509541166594,-1.162307866767421,-2.7359937256446583,-1.1657479925090286,-2.7432613059806767,-1.1678455578652192,-2.751543378864883,-1.168210754366632,-2.6609031156698264,-1.1509235737984065,-2.0812029079046144,-1.0436019983761482,-1.9497727161218494,-1.0122003621319846
ata-100648,-2.608667988358981,-1.1072106806066164,-2.624052113604224,-1.0938782305541332,-2.655092528228931,-1.0965128085669966,-2.677609590209941,-1.1035634294216048,-2.6814264064837934,-1.1120597296343304,-2.702878313304024,-1.1188201204011299,-2.6981623943395343,-1.1368084088868944,-2.723095902399496,-1.14881435389586,-2.7161437271877813,-1.1543551639822898,-2.7264231859883257,-1.1565117582969409,-2.7287538718873576,-1.1550690006507691,-2.7288326344569254,-1.163888353912656,-2.730509541166594,-1.162307866767421,-2.7359937256446583,-1.1657479925090286,-2.7432613059806767,-1.1678455578652192,-2.751543378864883,-1.168210754366632,-2.758672745244254,-1.170118919212806,-2.769936877162491,-1.1719817571181643,-2.795928028559463,-1.1852227580892387
ata-100651,-2.6085805029975457,-1.0488564645745884,-2.624052113604224,-1.0938782305541332,-2.655092528228931,-1.0965128085669966,-2.677609590209941,-1.1035634294216048,-2.6814264064837934,-1.1120597296343304,-2.702878313304024,-1.1188201204011299,-2.6981623943395343,-1.1368084088868944,-2.723095902399496,-1.14881435389586,-2.7161437271877813,-1.1543551639822898,-2.7264231859883257,-1.1565117582969409,-2.7287538718873576,-1.1550690006507691,-2.7288326344569254,-1.163888353912656,-2.730509541166594,-1.162307866767421,-2.7359937256446583,-1.1657479925090286,-2.7432613059806767,-1.1678455578652192,-2.751543378864883,-1.168210754366632,-2.758672745244254,-1.170118919212806,-2.769936877162491,-1.1719817571181643,-2.682550704407566,-1.1497290624714256
ata-100652,-2.6110103248781,-1.0796212259584819,-2.624052113604224,-1.0938782305541332,-2.655092528228931,-1.0965128085669966,-2.677609590209941,-1.1035634294216048,-2.6814264064837934,-1.1120597296343304,-2.702878313304024,-1.1188201204011299,-2.6981623943395343,-1.1368084088868944,-2.723095902399496,-1.14881435389586,-2.7161437271877813,-1.1543551639822898,-2.7264231859883257,-1.1565117582969409,-2.7287538718873576,-1.1550690006507691,-2.7288326344569254,-1.163888353912656,-2.730509541166594,-1.162307866767421,-2.7359937256446583,-1.1657479925090286,-2.7432613059806767,-1.1678455578652192,-2.751543378864883,-1.168210754366632,-2.758672745244254,-1.170118919212806,-2.769936877162491,-1.1719817571181643,-2.795928028559463,-1.1852227580892387
ata-100695,-2.589112003486634,-1.103999275942763,-2.624052113604224,-1.0938782305541332,-2.655092528228931,-1.0965128085669966,-2.677609590209941,-1.1035634294216048,-2.6814264064837934,-1.1120597296343304,-2.702878313304024,-1.1188201204011299,-2.6981623943395343,-1.1368084088868944,-2.723095902399496,-1.14881435389586,-2.7161437271877813,-1.1543551639822898,-2.7264231859883257,-1.1565117582969409,-2.7287538718873576,-1.1550690006507691,-2.7288326344569254,-1.163888353912656,-2.730509541166594,-1.162307866767421,-0.5542634306993415,-0.8926657485988487,-0.5583133626218002,-0.8946082540565934,-0.5743690201187899,-0.8982311460627885,-0.575494405583728,-0.8955140940274371,-0.5868991483326251,-0.8973861377801613,-0.6151913653150054,-0.9066590698013495
ata-100762,-2.596143350216291,-1.0783467040737944,-2.624052113604224,-1.0938782305541332,-2.655092528228931,-1.0965128085669966,-2.677609590209941,-1.1035634294216048,-2.6814264064837934,-1.1120597296343304,-2.702878313304024,-1.1188201204011299,-2.6981623943395343,-1.1368084088868944,-2.723095902399496,-1.14881435389586,-2.7161437271877813,-1.1543551639822898,-2.7264231859883257,-1.1565117582969409,-2.7287538718873576,-1.1550690006507691,-2.7288326344569254,-1.163888353912656,-2.730509541166594,-1.162307866767421,-2.7359937256446583,-1.1657479925090286,-2.7432613059806767,-1.1678455578652192,-2.751543378864883,-1.168210754366632,-2.758672745244254,-1.170118919212806,-2.769936877162491,-1.1719817571181643,-1.8825777205436374,-0.9318355376480076
ata-37653,-2.602557462475584,-1.0794818620678153,0.41289415824141273,-0.4782933351392814,0.32653711156308785,-0.495930401536685,0.31265404148499704,-0.4922008952966442,0.30326134686875084,-0.514427302285714,0.27180913906507936,-0.5129739934560033,0.26749558024984044,-0.5454069893679667,0.26838693191991925,-0.549150153103202,0.2602067948349724,-0.5570738856979808,0.25213152835494107,-0.5604771306712691,0.25151990572741934,-0.5574098227689053,0.24591948086405135,-0.5653585331122817,0.2484942835832455,-0.5637066672728143,0.24201804538587496,-0.5677197144533225,0.2369755583459493,-0.5685107377003458,0.22009801855615369,-0.5723669767590351,0.21893706588388795,-0.5715977561940289,0.2093942823316569,-0.572361916196658,0.18047908091192433,-0.5817937706961915
ata-37655,5.215517855781293,0.41763843817863056,5.204374023670303,0.4417366310449233,5.253635381461525,0.42906179816453044,5.263713144425851,0.4304452416774753,5.2229650435127,0.42405062216637207,5.19131090918396,0.41671551300659426,4.971127900780415,0.34815641114189744,4.9239955204429755,0.33344599658934576,4.920859927926809,0.3269509344251961,4.908878606393085,0.32465101454359335,4.901873571244197,0.32685549206557696,4.813320439086816,0.29803590795731394,4.8076568371939725,0.30111928194153587,4.815110913420577,0.29546249374451694,4.729606993175154,0.28002203285636684,4.714774594563884,0.2750297769257181,4.708781034090502,0.2772559172011633,4.712156976647479,0.2758015800122207,4.52005702178753,0.23395113389647298
ata-37673,2.1551220742611723,-0.08955307212837132,2.1499031846452734,-0.07625870339437846,2.19459429280113,-0.07136606680667895,2.181159905548199,-0.06626616620882592,2.1468698424638593,-0.07575819041332066,2.14022823377623,-0.08661274933215737,2.146433642086927,-0.11439170327836447,2.114457013560908,-0.11800150894038064,2.119803603213187,-0.12580549375629135,2.111882900700171,-0.12786404854666594,2.1113679507674816,-0.1261300332587937,2.1101942278508483,-0.13472429511401854,2.1095887590220896,-0.1328016278347969,2.1090731037011516,-0.1368822515136573,2.0971565810679387,-0.13808793589375917,2.0870908585570787,-0.14219511173509833,2.080050039930642,-0.13980073678034854,2.06967760487939,-0.14134843825643326,2.048537575609952,-0.15111984252595104
